Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Astrocytes_FANTOM_2,0.6605712183046055,1.8227514833321339,0.0,0.012844909609895339,83,17,"Rgs5,Acta2,Ccl2,Rgs4,Tagln,Mylk,Tpm2,Tpm1,Pdgfrb,Mgp,Col6a2,Col6a1,Cxcl12,Thy1,Igfbp5,Rarres2,Sparc"
Astrocytes_FANTOM_3,0.6153335972929447,1.7733073354858622,0.0031088082901554403,0.016797189489863133,119,19,"Rgs5,Acta2,Ccl2,Rgs4,Tagln,Mylk,Tpm2,Tpm1,Pdgfrb,C1s1,Mgp,Filip1l,Col6a2,Col6a1,Cxcl12,Thy1,Igfbp5,Rarres2,Sparc"
Astrocytes_FANTOM_1,0.539291712622416,1.6281086395932747,0.007121057985757884,0.056072970797043105,156,26,"Rgs5,Acta2,Ccl2,Rgs4,Tagln,Mylk,Tpm2,Gng11,Itga7,Tpm1,Pdgfrb,Gem,C1s1,Mgp,Filip1l,Gbp2,Tns1,Col6a2,Col6a1,Cxcl12,Thy1,Igfbp5,Rarres2,Gbp2b,Timp1,Sparc"
Luminal_2,-0.21473580550880986,-1.425059233145708,0.0,0.06824925816023739,581,35,"Steap4,Odc1,Gadd45b,Elovl5,Tspan15,Laptm4a,Lmcd1,Prss23,Anxa6,Csnk1d,Atp1b1,Stip1,Tiparp,Nfkbia,Arf4,Ppp1r15a,Ugdh,Anxa3,Csrp1,Tubb4b,Zc3h12a,Txnrd1,Nop56,Dnajc3,Ell2,Pnpla2,Srsf7,Rassf1,Pnp,Snu13,Tnip1,Ube2d2a,Zfp36l1,Etf1,Slc3a2"
epsilon-cells,0.5568534348077678,1.5847871361875634,0.020876826722338204,0.0717338798214155,338,18,"Vtn,Cystm1,Rasd1,Tmem176a,Tmem176b,Cpe,Mt1,H2-Q4,Myl6,Aldoa,Chchd2,Timp1,S100a6,Gnas,Hsp90aa1,Gabarapl2,H2-K1,Slc25a3"
Basal,0.5488096992596125,1.628983648434006,0.006172839506172839,0.07311717777940424,128,22,"Sparcl1,Tagln,Ifitm1,Mylk,Tpm2,Sncg,Cald1,Serping1,Mt1,Ifitm3,Mgp,Mrps6,Mzt2,Bst2,Vim,Csrp2,Ctsc,Pik3r1,Fam162a,Timp1,Tshz2,Sparc"
Basal_Myoepithelial,0.46467253387226326,1.52039118907468,0.009045226130653266,0.0933020357378112,243,46,"Acta2,Sparcl1,Tagln,Ifitm1,Mylk,Tinagl1,Tpm2,Sncg,Cald1,Plau,Ddit4,Id4,Id3,Tpm1,Igfbp7,Mt1,Ifitm3,Pdlim1,Itgb1,Ano1,Mfge8,Junb,Cebpd,Flna,Slc16a3,Mrps6,Tuba1a,Litaf,Map1b,Plat,Cryab,Mzt2,Pdlim7,Isyna1,Bst2,Actn4,Vim,Csrp2,Ctsc,Pik3r1,Zfp36l2,Tshz2,Pmp22,Sparc,Calm3,Icam1"
co-expression,0.5190213916440694,1.527218446267525,0.03319502074688797,0.10292395520749471,333,21,"Gpx3,Cystm1,Rasd1,Dlk1,Tmem176a,Tmem176b,Cpe,Igfbp7,Mt1,Laptm4a,Tuba1a,H2-Q4,Myl6,Iscu,Aldoa,Timp1,S100a6,Gnas,Gabarapl2,H2-K1,Slc3a2"
alpha-cells,0.5150055939328223,1.446565137928894,0.05192107995846314,0.142721217887726,355,17,"Gpx3,Cystm1,Tmem176a,Tmem176b,Cpe,Igfbp7,Tuba1a,Mzt2,H2-Q4,Myl6,Aldoa,Timp1,S100a6,Gnas,Gabarapl2,H2-K1,Slc3a2"
gamma-cells,0.5237698680864868,1.4558464087366343,0.046610169491525424,0.14821049549879237,313,17,"Cystm1,Rasd1,Tmem176a,Tmem176b,Cpe,Igfbp7,H2-Q4,Myl6,Iscu,S100a11,Aldoa,Timp1,S100a6,Gnas,Hsp90aa1,Gabarapl2,H2-K1"
