Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Astrocytes_FANTOM_1,0.6772987073118787,2.359381903837162,0.0,0.0,156,49,"Col1a1,Col3a1,Col1a2,Igfbp2,Fn1,Sparc,Vcam1,Lum,Olfml3,Pcolce,Rcn3,Dcn,Col6a1,Mmp2,Col6a2,Postn,Rarres2,Col5a1,Serpinf1,Mfap4,Adamts2,Igfbp6,Col6a3,Timp1,Ccl2,Col5a2,Timp2,Copz2,Serpinh1,Creb3l1,Thy1,Bgn,Gem,C1s1,Pdgfra,Efemp2,Glt8d2,Fkbp10,Fbln2,Mfap5,Wnt5a,Srpx2,Gbp2b,Lox,Gbp2,Pdgfrb,Gfpt2,Loxl1,Vcan"
Astrocytes_FANTOM_2,0.7325130393741409,2.404233532987307,0.0,0.0,83,30,"Col1a1,Col3a1,Col1a2,Igfbp2,Fn1,Sparc,Vcam1,Lum,Olfml3,Pcolce,Rcn3,Col6a1,Col6a2,Postn,Rarres2,Col5a1,Mfap4,Adamts2,Ccl2,Copz2,Thy1,Bgn,Pdgfra,Efemp2,Fbln2,Mfap5,Pdgfrb,Gfpt2,Loxl1,Vcan"
Astrocytes_FANTOM_3,0.6917725881693586,2.3876466645007284,0.0,0.0,119,40,"Col1a1,Col3a1,Col1a2,Igfbp2,Fn1,Sparc,Vcam1,Lum,Olfml3,Pcolce,Rcn3,Dcn,Col6a1,Col6a2,Postn,Rarres2,Col5a1,Mfap4,Adamts2,Igfbp6,Col6a3,Ccl2,Col5a2,Copz2,Creb3l1,Thy1,Bgn,C1s1,Pdgfra,Efemp2,Glt8d2,Fkbp10,Fbln2,Mfap5,Srpx2,Lox,Pdgfrb,Gfpt2,Loxl1,Vcan"
Mesangial_cells_FANTOM_3,0.6804327452561483,2.1405541099285523,0.0,0.0,169,24,"Col1a1,Col3a1,Col1a2,Aebp1,Fn1,Olfml3,Pcolce,Rcn3,Dcn,Col6a1,Col6a2,Postn,Col5a1,Col6a3,Creb3l1,Olfml2b,Bgn,Igfbp4,Syt13,Hpgd,Ifitm3,Efemp2,Plat,Pdgfrb"
Mesangial_cells_FANTOM_1,0.6867889364426147,2.03812299658647,0.0010672358591248667,0.00017665893783813623,98,17,"Col1a1,Col3a1,Igfbp2,Fn1,Vcam1,Rcn3,Dcn,Postn,Col5a1,Col6a3,Creb3l1,Bgn,Igfbp4,Plat,Ptx3,Pdgfrb,Vcan"
Basal,0.537433155080212,1.5951043166471013,0.022364217252396165,0.05461705494829046,128,16,"Igfbp2,Sparc,Serping1,Nupr1,Igfbp6,Timp1,Tgfbi,Npc2,Ndrg1,Nnmt,Clmp,Lgals1,Apod,Mt1,Ifitm3,Ly6e"
Luminal_2,-0.3234464374685555,-1.5597906007676083,0.08,0.14957780458383596,581,20,"Prdx4,Rpn2,Nucb2,Birc3,Cyb5a,Laptm4a,Cd47,Kdelr2,P4hb,Pnp,Reep5,Cope,Dnajc3,Zfp36l1,Alg5,Hsp90b1,Adk,Ppa1,Pdia3,Anxa5"
Basal_Myoepithelial,0.3977313834880495,1.323660907688383,0.11122345803842265,0.39659931544661586,243,35,"Igfbp2,Sparc,Nupr1,Serpinf1,Igfbp6,Plpp1,Serpinh1,Nbl1,Gas6,Igfbp7,Fbln1,Npc2,Nnmt,Igfbp4,C1rb,Clmp,Lgals1,Apod,Mmp14,Grn,Pdpn,Mt1,Ifitm3,Ly6e,C1ra,Plat,Sphk1,Tpst1,Cebpd,Itm2b,Psap,Bsg,Scpep1,Tm7sf3,Rab34"
Plasma_cells_BLUEPRINT_3,-0.218666666666667,-1.017889615264976,0.37662337662337664,0.5516686771210294,174,15,"Ddost,Ppib,Prdx4,Ergic3,Rpn2,Ssr4,Igf1,Kdelr2,Slc38a10,Tmem59,Cnpy2,Sec61b,Alg5,Hsp90b1,Sec61g"
Preadipocytes_ENCODE_3,-0.25066666666666715,-1.1087273146520842,0.31343283582089554,0.5741857659831122,145,15,"Ppib,Has1,Tnxb,Ergic3,Rpn2,Laptm4a,Kdelr2,P4hb,Slc38a10,Anxa1,Cnpy2,Sec61b,Hsp90b1,Bag3,Anxa5"
Luminal_1_1,0.42902790300286436,1.2302142741969089,0.20234291799787008,0.5882742630009937,220,15,"Tnfaip6,Cfb,Ccl2,Tnfaip2,Ctsl,C3,Rgcc,Fbln5,Cd47,Gbp2b,Anxa1,Gbp2,Sod2,Cebpb,Il34"
CD4+_T-reg_cells,-0.12188365650969533,-0.7711073806606416,0.8,0.8082026537997588,700,29,"Cd63,Il1r2,Csf1,Ddost,Ppib,Sdf4,Tnfaip3,Grn,Ifitm3,Ly6e,Laptm4a,Cd47,Os9,Gbp2b,Fosb,Anxa1,Gbp2,Gnas,Flt3l,Psap,Bsg,Zfp36l1,Hsp90b1,Ctsa,Ctsb,Lman1,Comt,Ppa1,Il1r1"
