Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Keratinocytes_HPCA_3,0.7416482555172671,2.3895247927172902,0.0,0.0,58,17,"Krt14,Krt5,Sfn,Ly6d,Serpinb5,Irf6,Fgfbp1,Gjb3,S100a14,Gjb4,Dsc3,Dsg3,Lad1,Pkp1,Rab25,Gjb5,Cnksr1"
Basal_Myoepithelial,0.6478044385999543,2.4318575845318873,0.0,0.0,243,33,"Krt14,Krt5,Krt15,Sfn,Krt16,Col17a1,Serpinb5,Lgals7,Irf6,Fxyd3,Dmkn,Lamc2,Trim29,Phgdh,Igfbp3,Txndc17,Itga6,Dsp,Dsc3,Dsg3,Dusp6,Ppp1r14c,Apoe,Gsto1,Dst,Plp2,Ybx3,Itgb4,Itgb6,Pdlim1,Actn4,Emp2,Itgb1"
Keratinocytes_HPCA_2,0.7492502580616645,2.419729047753896,0.0,0.0,65,18,"Krt14,Krt5,Sfn,Ly6d,Serpinb5,Irf6,Fgfbp1,Gjb3,S100a14,Gjb4,Flrt3,Dsc3,Dsg3,Lad1,Pkp1,Rab25,Gjb5,Cnksr1"
Keratinocytes_FANTOM_3,0.6850002265596403,2.4384798939932457,0.0,0.0,76,26,"Krt14,Krt5,Sfn,Krt16,Col17a1,Serpinb5,Fgfbp1,Gjb3,Fxyd3,Lamb3,Lamc2,S100a14,Pkp3,Trim29,Dsc3,Fermt1,Dsg3,Adam8,Tns4,Lad1,Esrp1,Pkp1,Trp63,Rab25,Gjb5,Itgb4"
Keratinocytes_FANTOM_2,0.6744181506350213,2.3724465705086994,0.0,0.0,74,25,"Krt14,Krt5,Sfn,Krt16,Col17a1,Serpinb5,Fgfbp1,Gjb3,Fxyd3,Lamb3,S100a14,Pkp3,Trim29,Dsc3,Fermt1,Dsg3,Adam8,Tns4,Lad1,Esrp1,Pkp1,Trp63,Rab25,Gjb5,Itgb4"
Keratinocytes_FANTOM_1,0.6886020234862157,2.5657068879303235,0.0,0.0,109,30,"Serpinb2,Krt14,Krt5,Sfn,Krt16,Col17a1,Serpinb5,Fgfbp1,Gjb3,Fxyd3,Lamb3,4930523C07Rik,Lamc2,S100a14,Pkp3,Trim29,Itga6,Dsc3,Fermt1,Dsg3,Adam8,Tns4,Lad1,Esrp1,Pkp1,Trp63,Rab25,Gjb5,Itgb4,Itgb6"
Basal,0.609893686894329,1.9351923795511667,0.0011160714285714285,0.0037378262864566953,128,16,"Krt14,Sfn,Col17a1,Lgals7,Fxyd3,Trim29,Arl4a,Tgfbi,Dsc3,Npm3,Apoe,Gsto1,Apoc1,Dst,Plp2,Fam162a"
Luminal_1_1,0.4509326848465982,1.4430430577857487,0.10199556541019955,0.27054386661373564,220,16,"Krt15,Klf5,Serpinb7,Lypd3,Ass1,Pabpc1,Anxa1,Phlda1,Tmem45a,Plpp2,Cited2,Cldn4,Lgals3,Tmem165,Eif3l,Atp1a1"
Luminal_1_2,0.31293365497672343,1.2387703759476305,0.21370967741935484,0.6870290840120137,281,47,"Klf5,Cdcp1,Fosl1,Tuba4a,Lamb3,Cldn1,Epcam,Klf6,Cxcl16,Dnajb1,Rap2b,Set,Wdr1,Actr3,Cct4,Gtpbp4,Anxa1,Phlda1,Arf6,Pa2g4,Brix1,Cltb,C1qbp,Nop56,Map2k3,Plpp2,Zfp706,Rsl1d1,Kif5b,Bcl10,Eif2s1,Cited2,Cldn4,Eif5,Vapa,Lgals3,Ddx21,Cct8,Vmp1,Rab10,Naa50,Mrps18b,Ppp2r2a,Ythdf2,Psmd11,Ehd1,Klc3"
CD4-C9-CTLA4_T_cells,0.17951773734580492,0.6216062984652457,0.878755364806867,0.896026561766935,287,22,"Txndc17,Ccnd2,Anxa7,Mat2a,Nme1,Tnfrsf18,Phlda1,Gsto1,Vdac1,Map2k3,Pkm,Syne2,Lgals3,Cct2,Cct3,Fubp1,Rbm3,Psmd11,Phb2,Pgk1,Nudt5,Ranbp1"
Activated_Tumor_Tregs,0.17442837075566822,0.629303360556882,0.8791322314049587,0.9218227187659501,246,28,"Anxa2,Txndc17,Ccnd2,S100a11,Anxa7,Nme1,Tnfrsf18,Cap1,Phlda1,Gsto1,Vdac1,Nhp2,Map2k3,Pkm,Ebna1bp2,Lgals3,Sf3b6,Cks2,Cct2,Acp5,Fubp1,Rbm3,Psmd11,Phb2,Cct7,Pgk1,Uchl3,Ranbp1"
CD4-CTLA4-T_cells,0.2058216925269603,0.7070068072594575,0.7955032119914347,0.9219262278015751,444,22,"Sgms1,Ccnd2,Mast4,Tnfrsf18,Ndfip2,Ociad2,Phlda1,Arid5b,Gsto1,Map2k3,Pkm,Kif5b,Lgals3,Vmp1,D16Ertd472e,Fam110a,Acp5,Psmd11,Pgk1,Myo1e,Nudt5,Oas1f"
co-expression,0.20174014616463568,0.7403843439574908,0.7804370447450573,0.9226330795048541,333,30,"Epcam,Actg1,Dstn,Rpl3,Spint2,Rps3,Rpl18,Rps5,Rpl8,Actb,Rpl36al,Slc25a5,Rps4x,Rpl19,Rps11,Rps16,Rps9,Rpl13a,Rtn4,Rps12,Rpl23,Rps25,Rps13,Pebp1,Rpl30,Rps14,Calm2,Rplp1,Dbi,Cfl1"
CD4+_Conv_T-cells,0.25907576476755634,1.1371194341601634,0.266,0.9243494893355948,967,101,"Perp,Aqp3,Adrb2,Ccl20,Anxa2,Rplp0,Hmgn1,Txndc17,Klf6,S100a11,Ezr,Rpl4,Anxa7,Itga6,Actg1,Eif3e,Dstn,Pabpc1,Eef2,Rack1,Rpl10a,Rpl3,Rps7,Dusp6,Eef1b2,Wdr1,Rps3a1,Actr3,Nop53,Tnfrsf18,Rpl18,Rps5,Trim13,Anxa1,Ndfip2,Rpl8,Ociad2,Cd44,Fbl,Rpl6,Slc25a5,Pfkp,Phlda1,Mif,Rps18,Rps4x,Vdac1,Rpl32,Rpl19,Rps11,Eif3h,Rps16,Map2k3,Pkm,Rpl13,Rsl1d1,Rps10,Rps15,Rps20,Rps9,Plp2,Lyar,Rpl13a,Rpl22,Rps12,Lgals3,Rpl23,Rps25,Srsf5,Hopx,Rpl27a,Eif3f,Vmp1,Rps13,Eif3l,Actn4,Rpl30,Capg,Rps15a,Rps14,Rpl37,Hnrnpu,Rpl29,Rps2,Eef1d,Dgka,Luc7l3,Pgk1,Ptpn13,Il6ra,Ehd1,Rpl23a,Mdh1,Calm2,Ranbp1,Ak2,Rplp1,Dbi,Itgb1,Psme3,Oas1f"
Luminal_2,0.15573952470388017,0.6637959528091727,0.9147442326980942,0.9267372681425877,581,89,"Fosl1,Epcam,Klf6,Ezr,Ncl,Wdr43,Rnd3,Eif6,Set,Spint2,Wdr1,Actr3,Nme1,Top1,Cct4,Gtpbp4,Abracl,Eif3m,Herc4,Gnl3,Pfkp,Arid5b,Pa2g4,Zfp622,Yrdc,Vdac1,Brix1,Cltb,Tuba1c,Hnrnpf,Eif3a,Nolc1,C1qbp,Eif5b,Pak1ip1,Nop56,Tfap2a,Rsl1d1,Kif5b,Bcl10,Eif5a,Eif3i,Eif2s1,Lyar,Nifk,Nip7,Ddx39,Cldn4,Tra2b,Mrto4,Eif5,Ebna1bp2,Csnk1a1,Vapa,Rpf1,Naa15,Rtn4,Lgals3,Ddx21,Pno1,Eif3g,Cct8,Tmem165,Mapk13,Timm9,Srm,Cct2,Rab10,Cct3,Capg,Rab22a,Dkc1,Aimp2,Naa50,Larp1b,Ppp2r2a,Rbm3,Ythdf2,Wdr74,Nop58,Glo1,Cct7,Zpr1,Dcun1d5,Srsf2,Uchl3,Prpf38b,Ehd1,Srsf7"
