Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Keratinocytes_HPCA_3,0.7250894890235341,2.1821932965809556,0.0,0.0,58,19,"Ly6d,Serpinb5,Sfn,Rab25,S100a14,Fgfbp1,Dsc3,Pkp1,Sult2b1,Irf6,Krt14,Gjb4,Gjb3,Gjb5,Krt5,Lad1,Zfp750,Clca2,Dsg3"
Keratinocytes_HPCA_2,0.7250894890235341,2.1724793737086006,0.0,0.0,65,19,"Ly6d,Serpinb5,Sfn,Rab25,S100a14,Fgfbp1,Dsc3,Pkp1,Sult2b1,Irf6,Krt14,Gjb4,Gjb3,Gjb5,Krt5,Lad1,Zfp750,Clca2,Dsg3"
Keratinocytes_FANTOM_1,0.6450025805140145,2.065351842083362,0.0,0.0003312598917884354,109,26,"Serpinb2,Krt16,Serpinb5,Sfn,Rab25,Trim29,S100a14,Fgfbp1,Dsc3,Fxyd3,Pkp1,Pkp3,Krt14,Gjb3,Gjb5,Krt5,Sdc1,Lad1,Esrp1,Klk8,Lsr,Col17a1,Clca2,Tns4,Ppl,Dsg3"
Keratinocytes_FANTOM_2,0.6417249036805074,1.988984126544615,0.0,0.0007950237402922449,74,23,"Krt16,Serpinb5,Sfn,Rab25,Trim29,S100a14,Fgfbp1,Dsc3,Fxyd3,Pkp1,Pkp3,Krt14,Gjb3,Gjb5,Krt5,Lad1,Esrp1,Klk8,Lsr,Col17a1,Clca2,Tns4,Dsg3"
Keratinocytes_FANTOM_3,0.6417249036805074,1.9956594794451437,0.0010582010582010583,0.0009937796753653062,76,23,"Krt16,Serpinb5,Sfn,Rab25,Trim29,S100a14,Fgfbp1,Dsc3,Fxyd3,Pkp1,Pkp3,Krt14,Gjb3,Gjb5,Krt5,Lad1,Esrp1,Klk8,Lsr,Col17a1,Clca2,Tns4,Dsg3"
Basal_Myoepithelial,0.5807900498094464,1.8310039395746731,0.0010245901639344263,0.006128307998086054,243,25,"Dmkn,Krt16,Serpinb5,Sfn,Lgals7,Trim29,Dsc3,Dsp,Fxyd3,Irf6,Gsto1,Krt14,Krt5,Pycard,Rab38,Ppp1r14c,Itm2b,Col17a1,Txndc17,Ybx3,Phgdh,Igfbp3,Emp2,Crip2,Dsg3"
Epithelial_cells_ENCODE_3,0.615006445510449,1.81299536224245,0.005307855626326964,0.006956457727557142,81,18,"Sfn,Tacstd2,Gltp,Rab25,S100a14,Fgfbp1,Jup,Irf6,Gjb3,Gjb5,Tmprss4,Lad1,Smagp,Eppk1,Btg2,Tuft1,Spint1,Dsg3"
Luminal_1_1,0.4777482066078604,1.4779349003483058,0.06407563025210083,0.16620965070484744,220,22,"Lypd3,Serpinb3b,Cldn4,Lgals3,Klf5,Tmem45a,Bbox1,Ehf,Anxa1,Sptssa,Fdps,Serpinb7,Plpp2,Tmem165,Sh3yl1,Acsl1,Pabpc1,Spint1,Eif3l,Cbr3,Il34,Ass1"
CD1C–-CD141–,0.44452316815503234,1.2944886312435737,0.18566775244299674,0.4658618278184696,384,16,"Lgals3,Npl,Oas1f,Fam110a,Sytl1,S100a11,Rab3d,Dnajb1,Itm2b,Cxcl16,Slc31a2,Tiam1,Klf3,Rab10,Ptpn13,Mafb"
Luminal_2,-0.082004555808656,-0.7193788750027126,0.6,0.851985559566787,581,57,"Cldn4,Lgals3,Epcam,Fosl1,Ezr,Spint2,Mapk13,Cltb,Tubb4b,Eif6,Rnd3,Atf3,Tfap2a,Vdac1,Eif3i,Herc4,Pa2g4,Ncl,Eif5a,Uchl3,Adrm1,Tmem165,Nme1,Ppif,Pmaip1,Ola1,Sar1b,Gipc1,Tpd52,Csnk1a1,Top1,Eif3g,Mcur1,Naa15,Actr3,Bag1,Eif5b,Rab22a,Krt80,Pim3,Yrdc,Wdr43,Eif3m,Ywhaz,Tuba1c,Cct2,Spint1,Rnf126,Wdr74,Eif2s1,Rab10,Mrto4,Ddx39,C1qbp,Gnl3,Ebna1bp2,Rbm3"
