Term,es,nes,pval,fdr,geneset_size,matched_size,genes
MHC_class_II,-0.3548891210081313,-1.9083288331015786,0.0,0.019169329073482427,378,21,"S100a4,Sqstm1,Cd9,Calm2,Tmem176b,Anxa5,Mt1,Hexb,Cst3,Zfp36l1,Tuba1b,Laptm4a,Vim,Tubb4b,Atp6ap1,Ndufa13,Lgals1,Bcap31,Timp1,Anxa2,Ctsb"
Mesangial_cells_FANTOM_3,0.5407293478251051,1.55032382397672,0.02863202545068929,0.1455047772533671,169,17,"Mgp,Fxyd6,Bicc1,Rrad,Dcn,Bgn,Crispld2,Spp1,Sdc2,Fn1,Dpysl3,Tgfb2,Slc29a1,Pcolce,Hcfc1r1,Olfml3,Pdgfrb"
Astrocytes_FANTOM_1,0.4712713553689092,1.522104603909659,0.020222446916076844,0.14863589271324967,156,34,"Mgp,Igfbp6,Ptgis,Igfbp5,Ptn,Dcn,Mfap4,Col8a2,Serpinf1,Bgn,Clu,Mxra8,Lum,Timp2,Mmp2,Bst1,Sparc,Pcolce2,Fn1,Igfbp2,Vcam1,Lox,Gem,Dpysl3,Loxl1,Fap,Fgfr1,Fbn1,Pcolce,Scara3,Olfml3,Fkbp10,Timp1,Pdgfrb"
Astrocytes_FANTOM_2,0.5292563749658846,1.5564350518479886,0.02423603793466807,0.182648401826484,83,18,"Mgp,Ptgis,Igfbp5,Ptn,Mfap4,Col8a2,Bgn,Mxra8,Lum,Sparc,Fn1,Igfbp2,Vcam1,Dpysl3,Loxl1,Pcolce,Olfml3,Pdgfrb"
Astrocytes_FANTOM_3,0.5022582378960492,1.5657560033817728,0.01627670396744659,0.24542419707609073,119,27,"Mgp,Igfbp6,Ptgis,Igfbp5,Ptn,Dcn,Mfap4,Col8a2,Bgn,Clu,Mxra8,Lum,Sparc,Pcolce2,Fn1,Igfbp2,Vcam1,Lox,Dpysl3,Loxl1,Fap,Fbn1,Pcolce,Scara3,Olfml3,Fkbp10,Pdgfrb"
Luminal_1_1,0.4500168340883228,1.3498176984415726,0.11425576519916142,0.42868654311039484,220,19,"Mgp,Wfdc2,Akr1c14,Clu,Tlr2,Mfge8,Maff,Cited2,Fos,Ctsl,Hist1h1c,Tsc22d1,Emp1,App,Jun,H1f0,Chil1,Glul,Pde4b"
Chondrocytes_FANTOM_1,0.5566606108637016,1.5764385251068087,0.024704618689581095,0.4438816622539427,205,15,"Angptl7,Comp,Prelp,Ogn,Omd,Igf1,Clec3b,Bag3,Fgf7,Tmem59,Emilin1,Has1,Erf,Laptm4a,Yap1"
CD4-CTLA4-T_cells,-0.2058282003045876,-1.070914535553198,0.3157894736842105,0.5319488817891375,444,17,"Prnp,Gabarapl1,Gadd45a,Herpud1,Nedd9,Sqstm1,Lmcd1,Cd59a,Hspb1,Zfp36l1,Lrpap1,Laptm4a,Mcl1,Ndufa13,Ccnd2,Fas,Slc41a1"
CD1C–-CD141–,0.3836878209497767,1.1416608917477837,0.3055848261327713,0.8222759423404065,384,18,"Cdkn1c,Hmox1,Tsc22d3,Tlr2,S100a4,Tuba1a,Nr4a1,Ckb,Dusp1,Tmbim1,Tmem176b,Ccpg1,Camk1,Glul,Timp1,Cdc42ep3,Sash1,Txnip"
Basal_Myoepithelial,0.34808468151034855,1.1546127962120007,0.28169014084507044,0.8765972142281571,243,37,"Igfbp6,Ptn,Cebpd,Serpinf1,Plpp1,Prnp,Plau,Pdpn,Mfge8,Dkk3,Nupr1,Tuba1a,Gsn,Mia,Smim3,Sparc,Apod,Id3,Igfbp2,Id1,F3,Mzt2,Pdlim4,Mt1,Gas6,Igfbp7,Pmepa1,Cst3,Cav1,Clmp,Trim47,Palld,Vim,Rab34,Actn1,Lgals1,Slc1a5"
