Term,es,nes,pval,fdr,geneset_size,matched_size,genes
ly_Endothelial_cells_FANTOM_2,0.555831107925695,1.6588966337042064,0.01365546218487395,0.0416930658218937,40,17,"Plvap,Cldn5,Rasip1,Cd93,Emcn,Mmrn2,Myct1,Rhoc,Kdr,Acvrl1,Kank3,Robo4,Tie1,Tek,Gpr4,Erg,Fus"
Endothelial_cells_FANTOM_3,0.5593996683002141,1.6791765255200404,0.005202913631633715,0.04452657514959522,40,18,"Flt1,Cldn5,Rasip1,Cd93,Emcn,Mmrn2,Myct1,Cav1,Kdr,Acvrl1,Anxa3,Kank3,Robo4,Tie1,Vwf,Gpr4,Erg,Sntb2"
Endothelial_cells_BLUEPRINT_3,0.5059283101343318,1.6112489767264395,0.007172131147540984,0.049222104892643434,139,25,"Plvap,Flt1,Cldn5,Rasip1,Cd93,Emcn,Mmrn2,Myct1,Rhoc,Cav1,Kdr,Acvrl1,Anxa3,Kank3,Robo4,Tie1,Vwf,Tek,Gpr4,Pnp,Erg,Sntb2,Myl12b,Dynll1,Gnb1"
Endothelial_cells_ENCODE_1,0.5630400753369036,1.70179908068976,0.010298661174047374,0.05262231608588526,50,18,"Plvap,Cldn5,Rasip1,Cd93,Emcn,Mmrn2,Myct1,Rhoc,Cav1,Kdr,Acvrl1,Kank3,Robo4,Tie1,Vwf,Tek,Gpr4,Erg"
Endothelial_cells_ENCODE_2,0.5833590788180053,1.7407401339302888,0.002105263157894737,0.059908482928546294,41,17,"Plvap,Cldn5,Rasip1,Cd93,Emcn,Mmrn2,Myct1,Rhoc,Cav1,Kdr,Acvrl1,Kank3,Robo4,Tie1,Vwf,Gpr4,Erg"
CD1C–-CD141–,0.3984535397577623,1.35555953742144,0.07738693467336684,0.3324650944503109,384,37,"Pecam1,Isg15,Upp1,Ifitm3,Ralb,Icam2,Rhoc,Ly6e,Gbp2b,H2-K1,Gbp7,H2-Q4,Msn,Abi3,Gramd1a,Casp4,Glul,Gbp3,Gimap4,Sult1a1,Swap70,H2-D1,Gbp2,Heg1,Mctp1,Irf1,Plekho2,Foxo1,Arrdc3,Zfand5,Atp1b3,Cdc42ep3,Pdlim5,Ifitm2,Sdcbp,Tmbim1,Sat1"
beta-cells,-0.17341040462427726,-0.8694432277520168,0.6808510638297872,0.8033898305084746,306,18,"Calm1,H2-K1,H2-Q4,B2m,Bsg,Cst3,H2-D1,Ddx5,Myl12b,Sod1,Dynll1,Spint2,Actg1,Hsp90ab1,Gabarapl2,Cfl1,Gnas,Sqstm1"
Melanocytes_FANTOM_3,0.34920336334227764,1.0980792661845244,0.3485005170630817,0.8072263287574798,232,22,"Cd36,Isg15,Apold1,Rtp4,Ifitm3,Irf7,H2-K1,H2-Q4,Plscr2,Ifi35,H2-D1,Sema6a,Sp100,Xaf1,Sgk1,Tap1,Itpkb,Slc43a3,Pde4b,Avpi1,Ifitm2,Hmg20b"
mast_cells,-0.12600000000000008,-0.7764589300929104,0.8571428571428571,0.8135593220338984,301,37,"Ifitm3,Clic1,Ddit4,Fxyd5,H2-K1,H2-Q4,B2m,Nfkbia,Glul,Arpc3,Cst3,Lmna,H2-D1,Tmsb4x,Psme1,Taf7,Slc43a3,Ddx5,Myl12b,Sod1,Tagln2,Srgn,Ifitm2,Arpc1b,Vim,Tspo,Tuba1b,Spint2,Zfp36,Actg1,Hsp90ab1,Ptma,Cox5a,Cfl1,Arpc2,Nsmce1,Sqstm1"
Basal_Myoepithelial,0.35454715433921,1.1745695013505595,0.2590725806451613,0.8219490119173329,243,33,"Pdlim1,Sparcl1,Id1,Tinagl1,Ifitm3,Igfbp7,Ly6e,Cav1,Ddit4,Bst2,Tubb6,Msn,Csrp2,Bsg,Tshz2,Gnai2,Cst3,Crip2,Icam1,Itga6,Litaf,Pdlim4,Tagln2,Ifitm2,Arpc1b,Trim47,Vim,Tspo,Actn4,Ppfibp1,Actn1,Arpc2,Hmg20b"
CD8+_T-cells,0.30580410498024724,1.1019555924853526,0.296,0.8844147209511518,970,75,"Isg15,Upp1,Icam2,Adgrg1,Rhoc,Ly6e,Pltp,Clic1,Ddit4,Bst2,Gbp2b,Fxyd5,Irf7,Psmb8,Hspb1,Mast4,Gimap5,H2-K1,Fkbp1a,Ece1,H2-Q4,Ppp1r2,Luzp1,Ablim1,Sptbn1,Efhd2,Abi3,Nfkbia,Entpd1,Glul,Pfkfb3,S1pr1,Plscr2,Dusp2,Nedd9,Ifi35,H2-D1,Gbp2,Itga6,Xaf1,Litaf,Elk3,Tnip1,Psme2,Ldha,Atp1b3,Dynll1,Hnrnpf,Srgn,Il6st,Vim,Klf2,Anp32a,Actn4,Ppp1cc,Hif1a,Raly,Pxn,Hsp90ab1,Actn1,Stat3,Osbpl9,Pomp,Cox5a,Ostf1,Gpi1,Capzb,Prkar1a,Foxp1,Arpc2,Mcl1,Nsmce1,Actr3,Arglu1,H13"
CD4-CTLA4-T_cells,0.32534337068904956,1.1130388458700038,0.3123123123123123,0.9484160506863781,444,41,"Tspan13,Isg15,Pim3,Gadd45g,Rhoc,Pltp,Csf2rb,Ddit4,Bst2,Gbp2b,Hspb1,Mast4,Fkbp1a,Gbp7,Entpd1,Gbp3,Csf2rb2,Nedd9,Gbp2,Cdkn1a,Tnip1,Foxo1,Ddx24,Dynll1,Ctnnb1,Arpc1b,Atox1,Aplp2,Btg3,Ctnna1,Ifnar2,Sat1,Cox5a,Sh3bgrl,Ube2n,Gpi1,Prkar1a,Mcl1,Sumo1,Sqstm1,Rap1a"
