Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Macrophages_M1_FANTOM_2,0.6559205425238187,1.944179931792509,0.0,0.004720853858784894,101,18,"Ccl8,C1qa,C1qb,Fcer1g,Ccl24,Csf1r,Ftl1,Trem2,C3ar1,Cd163,Ccl7,Lilrb4a,Cybb,Lilr4b,Lamp1,Atp6v1d,Tspo,Cd63"
aDC_IRIS_2,0.6154744678849592,1.7659883453162768,0.005285412262156448,0.023210864805692392,197,16,"Ccl8,C1qa,C1qb,Fcer1g,Ccl24,C3ar1,Ccl7,Ccl4,Ccl9,Lilrb4a,Osm,Lilr4b,H2-Aa,Gng5,Grb2,Anxa5"
Macrophages_M1_BLUEPRINT_3,0.5759582915678126,1.664459088053721,0.010548523206751054,0.03162972085385879,118,16,"Ccl8,C1qa,Fcer1g,Ftl1,Trem2,Cd163,Folr2,Ccl7,Cltc,Atp6v0c,Lilrb4a,Lilr4b,Uqcr11,Snx3,Atp6v1f,Cd63"
Monocytes_NOVERSHTERN_1,0.5715601654378626,1.6299029517935615,0.020562770562770564,0.03270877316443819,118,15,"Aif1,Ms4a6d,Ptpn18,Ms4a6c,F13a1,Clec4a2,C3ar1,Cd163,Clec4a1,Lilrb4a,Cybb,Cfp,Ahnak,Lilr4b,Tspo"
Macrophages_BLUEPRINT_1,0.5631544609801051,1.6435953632555016,0.008333333333333333,0.03357051632913702,79,17,"Ccl8,C1qa,Fcer1g,Tyrobp,Ftl1,Trem2,Cd163,Folr2,Vamp8,Atp6v0c,Lilrb4a,Cybb,Hexa,Lilr4b,Trappc2l,Atp6v1f,Atp6v0e"
Monocytes_FANTOM_2,0.5451330744109822,1.6670044912122075,0.010351966873706004,0.03796353311439519,203,21,"Fcer1g,Csf1r,Aif1,Ms4a6d,Ptpn18,Ms4a6c,F13a1,Clec4a2,C3ar1,Cd163,Folr2,Clec4a1,Lilrb4a,Cybb,Cfp,Ahnak,Lilr4b,Qk,Tspo,Gabarap,S100a6"
Macrophages_BLUEPRINT_2,0.49704887541517406,1.6048402905557682,0.014256619144602852,0.0380618842364532,125,27,"Ccl8,C1qa,Fcer1g,Tyrobp,Cyba,Ftl1,Ms4a6d,Trem2,Ms4a6c,Cd163,Folr2,Vamp8,Atp6v0c,Lilrb4a,Cybb,Hexa,Lilr4b,Lamp1,Uqcr11,Snx3,Trappc2l,Atp6v1f,Snx2,Atp6v0e,Cox5a,Cd63,Cox8a"
Monocytes_FANTOM_3,0.5582133278208239,1.68166649320606,0.008281573498964804,0.04248768472906404,187,19,"Fcer1g,Csf1r,Aif1,Ms4a6d,Ptpn18,Ms4a6c,F13a1,Clec4a2,C3ar1,Cd163,Clec4a1,Lilrb4a,Cybb,Cfp,Ahnak,Lilr4b,Tspo,Gabarap,S100a6"
Macrophages_BLUEPRINT_3,0.48770502131057003,1.5238840453424993,0.02564102564102564,0.06731587909748829,98,25,"Ccl8,C1qa,Fcer1g,Tyrobp,Ftl1,Ms4a6d,Trem2,Ms4a6c,Cd163,Folr2,Vamp8,Atp6v0c,Lilrb4a,Cybb,Hexa,Lilr4b,Lamp1,Uqcr11,Snx3,Atp6v1f,Snx2,Atp6v0e,Cox5a,Cd63,Cox8a"
CD1C–-CD141–,0.4063705066822514,1.3572208774219263,0.0925553319919517,0.20834701696770663,384,35,"Ctss,Ms4a7,Tyrobp,Csf1r,Ftl1,Cd68,Fcgr2b,Aif1,Mafb,Psap,C3ar1,Fcgr3,Sirpa,Hmox1,Sgpl1,Mtss1,Lilrb4a,Gng2,Tnfrsf1b,Lilr4b,Ninj1,Sdcbp,Gns,Marcks,Ifngr2,H2-K1,Zeb2,Cxcl16,Sat1,Itm2b,Plin2,H2-D1,Camk1,S100a4,Tlr2"
pDC,0.4553576254215998,1.3043738025837466,0.16,0.26522615315718767,328,16,"Lgmn,Ms4a6d,Ctsb,Alox5ap,Ms4a6c,Dab2,Lilrb4a,Npc2,Tgfbi,Lilr4b,Ugcg,Man2b1,Fkbp2,Mapkapk2,Sec11c,Gas6"
