Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Astrocytes_FANTOM_3,0.5664212820686493,1.9260606277373287,0.0,0.00535913140311804,119,36,"Mfap5,Rarres2,Igfbp6,Pcolce2,Gfpt2,Cxcl12,Pcolce,Sfrp4,Lum,Dcn,Mgp,Fn1,Col3a1,Postn,Ccl2,C1s1,Fbn1,Fbln2,Mfap4,Loxl1,Col5a2,Dpysl3,Col5a1,Igfbp5,Pdgfra,Col6a1,Col6a2,Col1a2,Col6a3,Mxra8,Efemp2,Copz2,Adamts2,Col1a1,Thy1,Bgn"
Astrocytes_FANTOM_1,0.5295641629239243,1.84301824589604,0.001004016064257028,0.007655902004454343,156,42,"Mfap5,Rarres2,Igfbp6,Pcolce2,Gfpt2,Serpinf1,Cxcl12,Pcolce,Sfrp4,Lum,Dcn,Mgp,Mmp2,Fn1,Col3a1,Postn,Ccl2,C1s1,Fbn1,Fbln2,Mfap4,Loxl1,Col5a2,Dpysl3,Col5a1,Igfbp5,Fgfr1,Timp2,Pdgfra,Timp1,Col6a1,Col6a2,Col1a2,Col6a3,Mxra8,Efemp2,Copz2,Serpinh1,Adamts2,Col1a1,Thy1,Bgn"
Astrocytes_FANTOM_2,0.5252010561893159,1.7476749939998495,0.009202453987730062,0.016587787676317745,83,29,"Mfap5,Rarres2,Gfpt2,Cxcl12,Pcolce,Sfrp4,Lum,Mgp,Fn1,Col3a1,Postn,Ccl2,Fbln2,Mfap4,Loxl1,Dpysl3,Col5a1,Igfbp5,Pdgfra,Col6a1,Col6a2,Col1a2,Mxra8,Efemp2,Copz2,Adamts2,Col1a1,Thy1,Bgn"
MHC_class_II,-0.355431699347325,-1.6831554299274465,0.05172413793103448,0.10126582278481013,378,18,"Ccl2,Mt1,Cd63,Timp1,Txn1,Hexb,Zfp36l1,Laptm4a,Anxa5,Krtcap2,Vim,Itm2b,Lgals1,Ctsk,Tmsb10,Ndufa13,Gpnmb,Lsp1"
mast_cells,-0.2595194943547961,-1.2559745906596573,0.10526315789473684,0.3069620253164557,301,15,"Slc43a3,Glul,Cd63,Timp1,Ifitm3,Txn1,Laptm4a,Vim,Itm2b,Lgals1,Ifitm2,Tmsb10,Anxa1,Ndufa13,Zfp36"
Mesangial_cells_FANTOM_3,0.4060920786624586,1.307171877689325,0.16182572614107885,0.4122703229398664,169,24,"Pcolce,Dcn,Mgp,Fn1,Col3a1,Postn,Sdc2,Igfbp4,Dpysl3,Col5a1,Bicc1,Aebp1,Olfml2b,Plat,Col6a1,Col6a2,Col1a2,Col6a3,Ifitm3,Efemp2,Ifitm2,Pdlim7,Col1a1,Bgn"
Basal,0.4031594482482326,1.1993834275381052,0.25591397849462366,0.5441815144766147,128,16,"Apod,Igfbp6,Serping1,Mgp,Mt1,Timp1,Rbp1,Ifitm3,Clmp,Nupr1,Cald1,Ly6e,Vim,Lgals1,Ifitm2,Csrp2"
ductal_cells,-0.18115656243933922,-0.9731130242101924,0.47619047619047616,0.6540084388185654,357,21,"Serping1,Ccl2,Cfb,Cyb5a,Tuba1a,Cd63,Timp1,Rbp1,Ifitm3,Rhoc,Txn1,Hexb,Laptm4a,Anxa5,Krtcap2,Atraid,Itm2b,Lgals1,Ifitm2,Tmsb10,Ndufa13"
CD8+_T-cells,-0.18297894274460266,-0.8529749891169532,0.6666666666666666,0.6645569620253164,970,18,"Itm2a,Glul,Csf1,Cd63,Slc1a5,Cebpd,Ablim1,Rhoc,Zfp36l1,Anxa5,Prss23,Sptbn1,Ly6e,Vim,Nucb2,Cd164,Lsp1,Add3"
CD4+_Conv_T-cells,0.20397495953442002,0.6634433044182094,0.8721881390593047,0.9604329064587974,967,26,"Pi16,Itm2a,Glul,Cd63,Fosb,Nfkb1,Slc1a5,Ablim1,Ifitm3,Rhoc,Txn1,Fyn,Ubc,Anxa5,Prss23,Sptbn1,Emb,Vim,Ahnak,Lgals1,Ifitm2,Anxa1,Nucb2,Zfp36,Lsp1,Add3"
co-expression,0.16144094158633046,0.4769528294723201,0.9829424307036247,0.9771714922048997,333,16,"Gpx3,Mt1,Rbp4,Nenf,Tuba1a,Cd63,Timp1,Qpct,Rbp1,Tmed3,Laptm4a,Krtcap2,Atraid,Itm2b,Tmsb10,Ndufa13"
CD4+_T-reg_cells,0.23815296120282328,0.7405164920748379,0.799373040752351,0.979700259836674,700,21,"Pi16,Itm2a,Slc43a3,Csf1,Cd63,Fosb,Slc1a5,Ablim1,Nop58,Ifitm3,Rhoc,Il1r1,Zfp36l1,Laptm4a,Ly6e,Ahnak,Ifitm2,Anxa1,Zfp36,Ugp2,Add3"
Basal_Myoepithelial,0.25118605647641884,0.8407584370630068,0.7081632653061225,1.0,243,32,"Gsn,Apod,Igfbp6,Serpinf1,Igfbp4,Mt1,Gas6,Plat,Pdpn,C1rb,Fbln1,Nbl1,Tuba1a,Slc1a5,Rbp1,Cebpd,Ifitm3,Clmp,Nupr1,Cald1,Sphk1,Ly6e,Plau,Mmp14,Vim,Itm2b,Lgals1,Serpinh1,Ifitm2,Pdlim7,Csrp2,Nsg1"
acinar_cells,0.2527079083065803,0.7875546997261883,0.765253360910031,1.0,384,21,"Rarres2,C3,Mgst1,Ccl2,Mt1,Cfb,Cyb5a,Cd63,Rbp1,Ifitm3,Nupr1,Rhoc,Txn1,Zfp36l1,Laptm4a,Krtcap2,Vim,Itm2b,Ifitm2,Tmsb10,Ndufa13"
beta-cells,0.2745695770596116,0.8225714103675158,0.6754478398314014,1.0,306,17,"Gsn,Gpx3,Mt1,Rbp4,Nenf,Tuba1a,Cd63,Timp1,Qpct,Rbp1,Laptm4a,Anxa5,Krtcap2,Atraid,Itm2b,Tmsb10,Ndufa13"
