Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Luminal_1_1,0.5630345237875917,1.7713401183287878,0.0020876826722338203,0.06970722963553076,220,22,"Chil1,Clu,Sdc4,Tlr2,Rcan1,Mgp,Pde4b,Ptpn2,Tsc22d1,Cited2,Mfge8,Plscr1,Maff,Phlda1,Sod2,Emp1,Ndrg2,Glrx,App,S100a1,Sdcbp,Lmo4"
Chondrocytes_FANTOM_1,0.557541266896387,1.6689894385883852,0.014659685863874346,0.07136692557923388,205,17,"Comp,Prg4,Trf,Omd,Prelp,Emilin1,Rnf11,Eln,Acan,Igf1,Angptl7,Runx1,Ogn,Erf,Yap1,Bag3,Phldb1"
Chondrocytes_FANTOM_3,0.557541266896387,1.6706250091335453,0.008465608465608466,0.10605457080262895,108,17,"Comp,Prg4,Trf,Omd,Prelp,Emilin1,Rnf11,Eln,Acan,Igf1,Angptl7,Runx1,Ogn,Erf,Yap1,Bag3,Phldb1"
CD8+_T-cells,-0.16489192387567736,-1.0401566206947483,0.25,0.39217877094972065,970,39,"Pam,Tnfaip8,Prkca,Plscr1,Skil,Bhlhe40,Phlda1,Prss23,Socs1,Rap2b,H2-Q4,Hif1a,Itm2c,Nedd9,Plekhf1,Emp3,Adrb2,Cebpd,Thra,Zfp36l1,Rarg,Rhoc,Hspb1,Glrx,Denr,Birc3,Atf4,Ivns1abp,Fam107b,Gpx1,H2-Q7,Creb3l2,Mcl1,Itm2a,S100a4,Tob1,Plec,Tgfbr3,Btg1"
Basal_Myoepithelial,0.4203245515896581,1.3521377366422163,0.10295616717635066,0.6502688707428799,243,26,"Mia,F3,Gsn,G0s2,Cst3,Smim3,Sparc,Mfge8,Gas6,Pdlim4,Plau,Dkk3,Trim47,Prnp,Ptn,Icam1,Fbxo2,Cebpd,Tubb6,Gpx1,Palld,Mzt2,Id1,Pdlim7,Apoe,Arpc1b"
beta-cells,0.41354940096957704,1.2580396222894155,0.19017763845350052,0.9018123879705238,306,18,"Clu,Gsn,Cst3,Gpx3,Rbp4,Cpe,Sqstm1,Timp1,H2-Q4,Herpud1,Dbi,Rtn4,Ywhaq,Ddx5,Ddit3,H2-Q7,Xbp1,Dstn"
Luminal_2,0.21431357741801663,0.7566304207416338,0.8338338338338338,0.9056960764787891,581,49,"Clu,Errfi1,Ier5,Lmcd1,Bzw1,Isg20,Ifrd1,Tnfrsf12a,Ier3,Tsc22d1,Ell2,Tpbg,Tuba1c,Txnrd1,Rheb,Prss23,Azin1,Hif1a,Batf,Herpud1,Gadd45b,Tiparp,Rtn4,Hspa5,Smim14,Ywhaq,Zfp36l1,Ugdh,Ddx5,Hspb1,Adk,Birc3,Atf4,Tm4sf1,Eif4e,Ube2d3,Fosl1,Fhl2,Morf4l2,Aen,Pdrg1,Arf4,Xbp1,Oser1,Manf,Eif5,Timm9,Nop58,Efna1"
CD1C–-CD141–,0.26381945183070904,0.8097391220583368,0.7392670157068063,0.9290479984066918,384,19,"Tlr2,Cdkn1c,Maged2,Hmox1,Ninj1,Sat1,Sash1,Timp1,Sod2,H2-Q4,Cdc42ep3,Tmbim1,Rhoc,Foxo1,Sdcbp,H2-Q7,Stx11,S100a4,Lrp1"
CD4+_T-reg_cells,0.20010858947418214,0.6903132011898163,0.8894472361809045,0.93355732012504,700,40,"Sdc4,Pam,Fbln7,Gadd45a,Lmcd1,Skil,Sqstm1,Bhlhe40,Phlda1,Prnp,Col9a2,Ninj1,Sat1,Socs1,Slc41a1,Rap2b,Hif1a,Batf,Nedd9,Emp3,Map2k3,Hspa5,Aplp2,Zfp36l1,Rhoc,Hspb1,Ugp2,Sdf4,Foxo1,Gpx1,Cdkn1a,Cadm1,Slc39a1,Nfkb2,Creb3l2,Arf4,Itm2a,Nop58,Arid5a,Selenok"
Luminal_1_2,0.22508530811218194,0.7600200606262174,0.8141414141414142,0.9448886106922355,281,37,"Sdc4,Rcan1,Uap1,Isg20,Ifrd1,Tnfrsf12a,Sox9,Cited2,Plscr1,Maff,Sqstm1,Phlda1,Dusp14,Arl6ip5,Txnrd1,Rheb,Rap2b,H2-Q4,Gadd45b,Map2k3,Emp1,Ndrg2,Tmbim1,Ripk2,Glrx,Birc3,Atf4,Eif4e,Ddit3,Ube2d3,Fosl1,Sdcbp,H2-Q7,Cdkn1a,Mcl1,Arf4,Eif5"
