Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Endothelial_cells_BLUEPRINT_3,0.566116744809164,1.8446145729262224,0.0020470829068577278,0.02357017581383411,139,26,"Cldn5,Lyve1,Mmrn1,Emcn,Kank3,Flt4,Myct1,Tie1,Rasip1,Stab1,Hyal2,Angpt2,Kdr,Cd9,Sntb2,Pnp,Mtch1,Eif2b2,Dynll1,Gnb1,S100a6,Clta,Rhoc,Myl12b,Cav1,Psmd1"
Basal_Myoepithelial,0.4552797838619237,1.5044275850311044,0.03546099290780142,0.35314625486589385,243,32,"Nsg1,Id1,Ppfibp1,Crip2,Gnai2,Ddit4,Icam1,Tshz2,Pdlim4,Plpp1,Ifitm3,Pdpn,Pdlim1,Tubb5,Vim,Bst2,Tinagl1,Ifitm2,Actn1,Csrp2,Ptn,Tuba1a,Msn,Shc1,Mrps6,Sphk1,Tubb6,Junb,Trim47,Aprt,Cav1,Hmg20b"
epsilon-cells,-0.16820104044290235,-0.952279812134525,0.5405405405405406,0.8935259497057251,338,20,"Calm1,Sqstm1,Ywhaq,Cystm1,Gnas,Hint1,Calm2,Aldoa,Rabac1,S100a6,Clta,Gabarapl2,Myl12b,Cox17,Hsp90ab1,Fis1,Hsp90aa1,Slc25a3,Dctn3,Edf1"
Activated_Tumor_Tregs,-0.10766045548654242,-0.6356037788475574,1.0,0.9550561797752809,246,25,"Fkbp1a,Aplp2,Ywhaq,Grina,Vim,Bst2,Ctnna1,Tpm4,Hint1,Efhd2,Dynll1,Ptpn1,Pim3,Tuba1b,Ctnnb1,Mvp,Mrps6,Rhoc,Lmna,Cox17,Ahsa1,Hsp90ab1,Commd1,Slc25a3,Edf1"
Luminal_2,0.10719407137687045,0.38114233550506466,0.9959798994974874,0.9946100868374899,581,51,"Cd24a,Fkbp1a,Ugcg,Tm4sf1,Socs3,Ehd1,Ywhaq,Nqo1,Prss23,Efna1,Fam174b,Arhgap29,Cyb5a,Glud1,Pnpla2,Serpinb6a,Limch1,Sugt1,Nfkbia,Klf4,Sbds,Pnp,Tm2d2,Cd47,Anxa11,Capn2,Srsf2,Rac1,Pim3,Tubb4b,Sh3glb1,Tuba1b,Rassf1,Ppp1r15a,Ppm1g,Sri,Dnajb9,Rbm39,Anxa6,Hnrnpf,Tmem33,Odc1,Ahsa1,Eif4a3,Naa50,Med10,Nol7,Rab2a,Brd2,Eif4a2,Txnl1"
CD4-C9-CTLA4_T_cells,0.18361641631217285,0.6051053448591158,0.9140225179119754,1.0,287,30,"Dusp2,Fkbp1a,Aplp2,Ywhaq,Txnip,Tubb5,Grina,Bst2,Dpysl2,Ctnna1,Gimap5,Tpm4,Efhd2,Atp13a3,Dynll1,Ptpn1,Pim3,Snx9,Tuba1b,Ctnnb1,Mvp,Mrps6,Rhoc,Anxa6,Lmna,Ahsa1,Hsp90ab1,Rbm8a,Slc25a3,Fosl2"
gamma-cells,0.3255311910281991,1.0598198067865068,0.40286298568507156,1.0,313,25,"Fxyd6,Stmn2,Id1,Crip2,Calm1,Sqstm1,Cystm1,Gnas,Hint1,Dynll1,Calm2,Aldoa,Rabac1,S100a6,Clta,Gabarapl2,Clic1,Myl12b,Cox17,Hsp90ab1,Fis1,Hsp90aa1,Eif4a2,Edf1,Iscu"
CD1C–-CD141–,0.3034365775652529,0.9489087826934441,0.5514705882352942,1.0,384,21,"Pecam1,Arl4a,Ifitm3,Ehd1,Txnip,Sult1a1,Ifitm2,Irf1,Plekho2,Sdcbp,Lims1,Gramd1a,Tuba1a,Msn,Hmox1,Foxo1,Rhoc,Mbd2,Ralb,Wsb1,Klf3"
ductal_cells,0.21064784819566923,0.6939239950494175,0.8386108273748724,1.0,357,30,"Cd24a,Tm4sf1,Ifitm3,Serpina3n,Sqstm1,Pdlim1,Tinagl1,Ifitm2,S100a16,Cd9,Cd151,Cystm1,Cyb5a,Nfkbia,Hint1,Tuba1a,Dazap2,Dynll1,Calm2,Aldoa,Pcbp1,Rabac1,S100a6,Clta,Rhoc,Clic1,Myl12b,Hsp90ab1,Slc25a3,Edf1"
delta-cells,0.12325299743731154,0.3901975955257326,0.9907407407407407,1.0,333,23,"Fxyd6,Calm1,Sqstm1,Tppp3,Cystm1,Gnas,Hint1,Dynll1,Calm2,Aldoa,Rabac1,S100a6,Clta,Gabarapl2,Clic1,Myl12b,Cox17,Hsp90ab1,Fis1,Hsp90aa1,Eif4a2,Edf1,Iscu"
