Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Astrocytes_FANTOM_2,0.539938079031421,2.0126165939692333,0.0,0.005789152955514931,83,27,"Igfbp2,Acta2,Mfap4,Thy1,Col1a1,Postn,Rcn3,Olfml3,Fbln2,Col6a2,Col6a1,Col1a2,Adamts2,Mfap5,Tagln,Tpm1,Sparc,Pdgfrb,Loxl1,Pcolce,Mxra8,Copz2,Bgn,Pdgfra,Rarres1,Tpm2,Col5a1"
Astrocytes_FANTOM_3,0.47349599249960134,1.8534939810171984,0.0040941658137154556,0.030875482429412963,119,35,"Igfbp2,Acta2,Mfap4,Thy1,Col1a1,Postn,Rcn3,Lox,Olfml3,Fbln2,Col6a2,Col6a1,Col1a2,Adamts2,Col6a3,Mfap5,Tagln,Tpm1,Cdh11,Sparc,Pdgfrb,Creb3l1,Loxl1,Pcolce,Mxra8,Copz2,Fkbp10,Bgn,Pdgfra,Rarres1,Tpm2,Srpx2,Col5a2,Fbn1,Col5a1"
Mesangial_cells_FANTOM_3,0.4514432530450567,1.6567156983634086,0.017838405036726127,0.06503148486695105,169,25,"Acta2,Igfbp4,Col1a1,Postn,Rcn3,Olfml3,Ifitm1,Col6a2,Col6a1,Col1a2,Col6a3,Tagln,Fzd2,Pdgfrb,Crip1,Ncam1,Creb3l1,Pcolce,Syt13,Bgn,Sdc2,Col5a1,Tgfb1i1,Ifitm2,Meis2"
Astrocytes_FANTOM_1,0.42043735198264304,1.6864804722514157,0.010080645161290322,0.06657525898842169,156,43,"Igfbp2,Acta2,Mfap4,Thy1,Col1a1,Postn,Serpinh1,Rcn3,Lox,Olfml3,Fbln2,Col6a2,Col6a1,Col1a2,Adamts2,Col6a3,Mfap5,Tagln,Tpm1,Fzd2,Cdh11,Sparc,Pdgfrb,Creb3l1,Loxl1,Pcolce,Mxra8,Copz2,Fkbp10,Bgn,Pdgfra,Rarres1,Tpm2,Srpx2,Col5a2,Fbn1,Col5a1,Fgfr1,Timp2,Matn2,Gem,Serpinf1,Mmp2"
Basal,0.4980732939346636,1.6179529939522128,0.03258426966292135,0.06802254722730043,128,15,"Igfbp2,Lgals1,Vim,Nupr1,Ifitm1,Cald1,Tagln,Hmgn3,Sparc,Csrp2,Cav1,Tpm2,Clmp,Crip2,Ifitm2"
Basal_Myoepithelial,0.42795409249832334,1.690526103915487,0.010256410256410256,0.08587243550680479,243,36,"Igfbp2,Acta2,Igfbp4,Lgals1,Mmp14,Vim,Tuba1a,Nbl1,Serpinh1,Nupr1,Eid1,Ifitm1,Cald1,Tagln,Tpm1,Sparc,Rab34,Cnn2,Tpst1,Id3,Tubb5,Csrp2,Cav1,Igfbp7,Tceal8,Tpm2,Clmp,Zfp36l2,Tgfb1i1,Crip2,Dkk3,Drap1,Ifitm2,Mfge8,Smarcb1,Serpinf1"
acinar_cells,0.3658594024580793,1.2892177639368736,0.1664899257688229,0.4658889759438206,384,20,"Igfbp2,Vim,Ramp1,Nupr1,Ifitm1,Tmsb10,Tpm1,Cd63,S100a6,Ssr2,Lgals3,Eif4ebp1,Prdx4,Myl6,Laptm4a,Gnas,Ifitm2,Tmem59,Ppib,Ftl1"
mast_cells,0.34554909075552426,1.1927345525388227,0.2580299785867238,0.5447164104994696,301,21,"Lgals1,Vim,Eid1,Ifitm1,Cyb5r3,Emp3,Tmsb10,Hes1,Egr1,Cd63,Anxa1,Ier2,S100a6,Ssr2,Lgals3,Eif4ebp1,Myl6,Laptm4a,Ifitm2,Ftl1,Sri"
CD1C–-CD141–,0.35416997158939656,1.1929680672619924,0.2563256325632563,0.612082317692464,384,18,"Tuba1a,Ifitm1,Tsc22d3,Dusp1,Tagln,Arap1,Ckb,Nr4a1,Mafb,Hmox1,Lgals3,Lrp1,Zeb2,Camk1,Drap1,Ifitm2,Stx11,Ftl1"
Chondrocytes_FANTOM_1,0.34348103806676783,1.0849458886713212,0.3793490460157127,0.7181444241316272,205,15,"Lrrc15,Pth1r,Eid1,Cilp,Pfn2,Ogn,Omd,Clec3b,S100a6,Kdelr1,Pofut2,Prdx4,Laptm4a,Rnf11,Tmem59"
ductal_cells,0.29387163625858925,1.0512176629517602,0.4224318658280922,0.7228546894908869,357,23,"Lgals1,Tuba1a,Ifitm1,Dusp1,Tmsb10,Tpm1,S100a10,Anxa5,Cd63,Aqp1,S100a6,Igfbp7,Ssr2,Lgals3,Myl6,Idh2,Laptm4a,Ifitm2,Anxa2,Atraid,Tmem59,Ppib,Ftl1"
alpha-cells,-0.17979695623918493,-1.0490874982848681,0.4067796610169492,0.7339449541284404,355,22,"Tuba1a,Tmsb10,Pfn2,Mafb,Cd63,Cd81,S100a6,Npdc1,Igfbp7,Ssr2,Nenf,Tmed3,Prdx4,Enpp2,Myl6,Tmem9,Crip2,Gnas,Atraid,Tmem59,Ppib,Ftl1"
CD4+_T-reg_cells,0.23805400197359283,0.9008955597847518,0.6260416666666667,0.7693784277879342,700,28,"Acta2,Pi16,Ifitm1,Dusp1,Emp3,Fos,S100a10,Klf2,Nr4a1,Comt,Cnn2,Cd47,Cd63,Anxa1,Tubb5,Jun,Lasp1,Zfp36l2,Arf4,Hspa1a,Crip2,Laptm4a,Gnas,Ifitm2,Anxa2,Plscr3,Leprot,Ppib"
MHC_class_II,0.27881920224590306,0.9153199435528716,0.5809312638580931,0.8021422767766461,378,16,"Lgals1,Vim,Ctsk,Tmsb10,Anxa5,Crip1,Cd63,Tubb5,S100a6,Lgals3,Myl6,Laptm4a,Anxa2,Fscn1,Ppib,Ftl1"
CD4+_Conv_T-cells,0.24675722075568346,0.9658991940452792,0.5253360910031024,0.8303414246055928,967,35,"Acta2,Lgals1,Vim,Pi16,Ifitm1,Dusp1,Emp3,Fos,S100a10,Anxa5,Klf2,F2r,Cd47,Cd63,Anxa1,Jun,S100a6,Npdc1,Lasp1,Lgals3,Nme2,Zeb2,Hspa1a,Myl6,Crip2,Camk1,Atp2b4,Drap1,Ifitm2,Anxa2,Plscr3,Bex3,Reep5,Ftl1,Sri"
co-expression,-0.13695395726672993,-0.7408304956391419,0.8271604938271605,0.8318042813455657,333,19,"Tuba1a,Tmsb10,Pfn2,Mafb,Cd63,S100a6,Igfbp7,Nenf,Tmed3,Prdx4,Enpp2,Myl6,Crip2,Laptm4a,Gnas,Atraid,Tmem59,Ppib,Ftl1"
Luminal_2,0.26599685932592776,0.923340242446173,0.5694294940796556,0.8492984265379147,581,19,"Tpbg,Adk,Klf4,Tsc22d3,Dusp1,Anxa5,Glud1,Cd47,Ier2,Kdelr2,Lgals3,Arf4,Prdx4,Arid5b,Laptm4a,Csrp1,Ppp1r15a,Reep5,Sri"
CD8+_T-cells,0.15568840731979813,0.5705967790501586,0.9284210526315789,0.9359638431850498,970,25,"Vim,Dusp1,Emp3,Plekhf1,S100a10,Anxa5,Klf2,F2r,Cd47,Cd63,Plxdc1,Jun,Lasp1,Zfp36l2,Lgals3,Zeb2,Pltp,Hspa1a,Idh2,Drap1,Rora,Plscr3,Bex3,Rtraf,Ftl1"
delta-cells,0.2191927096337521,0.7368156845102378,0.8109289617486338,0.9462852935202113,333,17,"Eid1,Tppp3,Tmsb10,Hmgn3,Anxa5,Pfn2,Cd63,S100a6,Npdc1,Ssr2,Prdx4,Myl6,Gnas,Atraid,Tmem59,Ppib,Ftl1"
gamma-cells,0.19411400436925433,0.6775409538800564,0.8532901833872708,0.9545859172431922,313,20,"Eid1,Stmn2,Tmsb10,Hmgn3,S100a10,Anxa5,Cd63,Cd81,S100a6,Npdc1,Igfbp7,Nenf,Prdx4,Enpp2,Myl6,Crip2,Gnas,Atraid,Tmem59,Ftl1"
beta-cells,0.17698573699242875,0.5899558650698907,0.9319429198682766,0.975150653395626,306,17,"Tuba1a,Eid1,Tmsb10,Anxa5,Pfn2,Cd63,S100a6,Nenf,Prdx4,Enpp2,Myl6,Laptm4a,Gnas,Atraid,Tmem59,Ppib,Ftl1"
