Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Astrocytes_FANTOM_1,0.6121963771803262,2.3554899201703803,0.0,0.0,156,48,"Igfbp2,Mmp2,Olfml3,Igfbp6,Col6a1,Col1a1,Col1a2,Col3a1,Vcam1,Fn1,Col6a2,Thy1,Gem,Igfbp3,Postn,Pcolce,Rcn3,Sparc,Lum,Serpinf1,Dcn,Bgn,Adamts2,Col6a3,Copz2,Timp2,Serpinh1,Pdgfra,Mfap4,Creb3l1,Ccl2,Srpx2,Fkbp10,Col5a1,Pdgfrb,Wnt5a,Cdh11,Efemp2,Vcan,Rarres1,Fbln2,Igfbp5,Mxra8,Fgfr1,Mfap5,Rarres2,Col5a2,Dpysl3"
Astrocytes_FANTOM_2,0.6512099569255532,2.3770203425940193,0.0,0.0,83,33,"Igfbp2,Olfml3,Col6a1,Col1a1,Col1a2,Col3a1,Vcam1,Fn1,Col6a2,Thy1,Igfbp3,Postn,Pcolce,Rcn3,Sparc,Lum,Bgn,Adamts2,Copz2,Pdgfra,Mfap4,Ccl2,Col5a1,Pdgfrb,Efemp2,Vcan,Rarres1,Fbln2,Igfbp5,Mxra8,Mfap5,Rarres2,Dpysl3"
Astrocytes_FANTOM_3,0.6072086223391716,2.2859484129410452,0.0,0.0,119,41,"Igfbp2,Olfml3,Igfbp6,Col6a1,Col1a1,Col1a2,Col3a1,Vcam1,Fn1,Col6a2,Thy1,Igfbp3,Postn,Pcolce,Rcn3,Sparc,Lum,Dcn,Bgn,Adamts2,Col6a3,Copz2,Pdgfra,Mfap4,Creb3l1,Ccl2,Srpx2,Fkbp10,Col5a1,Pdgfrb,Cdh11,Efemp2,Vcan,Rarres1,Fbln2,Igfbp5,Mxra8,Mfap5,Rarres2,Col5a2,Dpysl3"
Mesangial_cells_FANTOM_3,0.6789199213782353,2.3844075862674794,0.0,0.0,169,26,"Olfml3,Col6a1,Col1a1,Aebp1,Col1a2,Col3a1,Fn1,Col6a2,Igfbp4,Postn,Pcolce,Rcn3,Dcn,Bgn,Col6a3,Ifitm1,Crispld2,Syt13,Creb3l1,Plat,Col5a1,Pdgfrb,Ifitm3,Efemp2,Meis2,Dpysl3"
Mesangial_cells_FANTOM_1,0.6496548288471646,2.159478361744373,0.0,0.0,98,20,"Igfbp2,Col1a1,Col3a1,Vcam1,Fn1,Igfbp4,Postn,Rcn3,Dcn,Bgn,Col6a3,Crispld2,Creb3l1,Plat,Col5a1,Pdgfrb,Vcan,Igfbp5,Mxra8,Dpysl3"
Basal,0.5950816923080143,1.8345393891287454,0.0,0.007147597896564048,128,15,"Igfbp2,Nupr1,Igfbp6,Serping1,Sparc,Ifitm1,Apod,Tgfbi,Ndrg1,Clmp,Npc2,Nnmt,Lgals1,Ifitm3,Cav1"
CD4-CTLA4-T_cells,-0.3249427917620133,-1.8273266038296332,0.0,0.12619926199261994,444,20,"Sdf4,Hspa1a,Gadd45g,Npc2,Il1r2,Tnfaip3,Os9,Csf1,Grn,Lrpap1,Zfp36l1,Dpysl2,Laptm4a,Lgals3,Ctsa,Leprot,Aplp2,Sat1,Cd82,Birc3"
Smooth_muscle_HPCA_3,-0.3303167420814474,-1.6274212838822446,0.0,0.14944649446494465,136,15,"Anxa1,Lgals1,Ergic3,Rpn2,Tmem59,Nfatc4,Laptm4a,P4hb,Lamp1,Anxa5,Pgrmc1,Hsp90b1,Prrc1,Tmed9,Tmed1"
Basal_Myoepithelial,0.36888080499093023,1.3827447440842846,0.07092198581560284,0.312780342647091,243,41,"Igfbp2,Nbl1,Nupr1,Igfbp6,Fbln1,Igfbp4,Igfbp3,Sparc,Serpinf1,Plpp1,Ifitm1,Apod,Id3,Serpinh1,Mmp14,Clmp,Npc2,Nnmt,Lgals1,Plat,Igfbp7,Tpst1,Cebpd,Eid1,Grn,Ifitm3,C1rb,Cav1,Rab34,Zfp36l2,Gsn,Psap,C1ra,Junb,Gas6,Mfge8,Scpep1,Cd82,Litaf,Bsg,Tceal8"
Luminal_1_1,0.40141884908611136,1.3008240509570523,0.14957264957264957,0.4422576198499005,220,18,"Tnfaip6,Cfb,Tnfaip2,Ctsl,Rgcc,Fos,Fbln5,Cd47,Ccl2,Anxa1,Cebpb,Jun,Il34,Sod2,Rarres1,Lgals3,Mfge8,Emp1"
