Term,es,nes,pval,fdr,geneset_size,matched_size,genes
MHC_class_II,0.5665490493292529,1.9246160283736657,0.0,0.003552281024898859,378,87,"Cd74,H2-Ab1,H2-Aa,H2-Eb1,Il1b,H2-DMb1,H2-DMa,Tmsb4x,Tyrobp,Ctss,Syngr2,Fcer1g,Lsp1,Srgn,Ccr7,Alox5ap,Bcl2a1b,Laptm5,Bcl2a1d,Cyba,Id2,Crip1,Lcp1,Gpr183,H2-DMb2,Arhgdib,Cd53,H2afz,Ms4a6c,Sh3bgrl3,S100a4,Ms4a6d,Aif1,Sec61b,Atox1,Tmem176a,H2-D1,Bcl2a1a,Actb,Ctsh,Fscn1,Pfn1,Cst3,Cd48,Ucp2,Ftl1,Ctsc,Tmem176b,Arpc5,Arpc1b,Psap,S100a11,B2m,Arpc2,Npc2,Fau,Cd68,S100a6,Serf2,Atp6v0e,Vamp8,Cotl1,Tmsb10,Arpc4,Cox6b1,H2-K1,Ubl5,Gpx1,Rplp1,Rpl38,Rps11,Cfl1,Ndufb8,Psme1,Lgals1,Ndufa3,Tmem258,Pfdn5,Rps13,Atp6v1f,Oaz1,Arpc3,Rnf130,Nedd8,Tmem219,Cox8a,Cox4i1"
aDC_IRIS_2,0.6060447426516276,1.8013504118457189,0.0020242914979757085,0.013321053843370722,197,25,"H2-Aa,Cd209d,Cd209a,Fcer1g,Cd209e,Ramp3,Traf1,Ccl9,Etv3,Gpr132,Cd86,Bcl2l11,Lilrb4a,Lilr4b,Mmp25,Irf4,Grb2,Nfe2l2,Tmsb10,Arpc4,Nfkbib,Arl8b,Tnip2,Kdm6b,Pitpna"
Monocytes_HPCA_3,0.6278967480113482,1.7389736446872222,0.005307855626326964,0.01709535243232576,143,17,"Plek,Gpr183,Cfp,Ms4a6c,Etv3,Clec4a2,Clec4b1,Bcl2l11,Lilrb4a,Ms4a6d,Samsn1,Lilr4b,Clec4a1,Clec4e,Akap13,Pgls,Csf1r"
Luminal_1_1,0.6211585173115861,1.7518919069778878,0.005252100840336135,0.020129592474426868,220,18,"Cd74,H2-Eb1,Cd14,Tnip3,Ctss,Cyba,Arhgdib,Psmb8,Tmem123,Rgs10,Cxcl2,Eps8,Cflar,Lyn,Cmtm7,Cd47,Trps1,St3gal4"
aDC_IRIS_3,0.5651900655683383,1.612930669058323,0.014598540145985401,0.04564681116995034,107,18,"Cd209d,Cd209a,Cd209e,Traf1,Ccl9,Etv3,Gpr132,Cd86,Lilrb4a,Lilr4b,Irf4,Nfe2l2,Tmsb10,Arpc4,N4bp1,Necap2,Arl8b,Tnip2"
Suppressive_Tumor_Tregs,0.4747096691497733,1.4957147389053609,0.01706827309236948,0.11929743775285334,402,40,"Cd74,H2-Aa,H2-Eb1,H2-DMa,Tnip3,Cd83,Syngr2,Traf1,Rps27l,Rel,Irf5,Atox1,Samsn1,Crem,Ucp2,Batf,Ctsc,Sec11c,Pmaip1,Arpc1b,Psap,Tnfrsf1b,Efhd2,Calm3,Bst2,Dusp2,Fam129a,Cox17,Vamp8,Psme2,Ndufa6,Sirpa,Gpx1,Sh3bgrl,Ndufb8,Lgals1,Pomp,Il1r2,Cish,Cox8a"
CD4-CTLA4-T_cells,0.45641263454657577,1.4190770277968763,0.05040322580645161,0.19385305021590918,444,33,"Cd74,H2-Aa,H2-DMa,Tnip3,Cd83,Syngr2,Traf1,Rps27l,Csf2rb,Irf5,Atox1,Samsn1,Crem,Ucp2,Irf4,P2ry10,Batf,Ctsc,Rab11fip1,Pmaip1,Arpc1b,Tnfrsf1b,Npc2,Calm3,Tspan13,Bst2,Rap1a,Sirpa,Gpx1,Sh3bgrl,Ccdc50,Il1r2,Trps1"
CD8+_T-cells,0.39703344605444174,1.3639486950519368,0.018,0.2569853303950268,970,103,"Cd74,H2-Ab1,H2-Aa,H2-Eb1,H2-DMa,Tnip3,Syngr2,Lsp1,Srgn,Ccr7,Alox5ap,Coro1a,Laptm5,Plek,Cyba,Il4i1,Id2,Lcp1,Gpr183,H2afz,Sh3bgrl3,Psmb8,Myo1g,S100a4,Bcl2l11,Casp6,Lilrb4a,Aif1,Sub1,H2-D1,Samsn1,Ctsh,Lilr4b,Pfn1,Mcub,Fxyd5,Cd48,Ucp2,Ftl1,Il7r,Tmem123,Cdk2ap2,Ctsc,Sec11c,Rgs10,Pik3r5,Emp3,Cd44,S100a11,St3gal1,Tnfrsf1b,Efhd2,Dock10,Arpc2,Cyth1,Itgb7,Fau,Calm3,Bst2,Tmem243,Dusp2,Fam129a,Stk17b,Abracl,Itgb2,Cotl1,Tank,Ostf1,Arpc4,Ehd1,H2-K1,Psme2,Flna,Limd2,Zeb2,Sirpa,Tmem256,Gpx1,Rplp1,Rpl38,Rps11,Smdt1,Ndrg1,Slc9a3r1,Cd47,Mkrn1,Capzb,Rps9,Pomp,Rps27,Zyx,Wnk1,Iqgap1,Rpl27a,Tomm7,Tnfaip8,Foxp1,Pfdn5,Ccnd3,Rps13,Cish,Cox8a,Cox4i1"
CD8-LAYN-T_cells,0.43707142180611624,1.3055962366289398,0.1397738951695786,0.26168470216754924,273,23,"H2-DMa,Syngr2,Lsp1,Srgn,Id2,Ms4a6c,Bcl2l11,Ms4a6d,Samsn1,Crem,P2ry10,Batf,Arpc1b,Tnfrsf1b,Calm3,Bst2,Cotl1,Sri,Psme2,Bloc1s2,Sirpa,Ppm1m,Trps1"
CD1C–-CD141–,0.41276285309538874,1.3114915625401227,0.10240963855421686,0.2734449052575553,384,39,"Tyrobp,Ctss,Cytip,Bcl2a1b,Marcks,Bcl2a1d,Cxcl16,Myo1g,S100a4,Lilrb4a,Aif1,Fcgr2b,H2-D1,Bcl2a1a,Samsn1,Ptprc,Lilr4b,Ftl1,Fcgr3,Tmem176b,Ncf2,Psap,Ifngr2,S100a11,Tnfrsf1b,Vasp,Cd68,Naaa,Lyn,Ehd1,H2-K1,Flna,Zeb2,Sirpa,Necap2,Cmtm7,Camkk2,Csf1r,Dennd5a"
Macrophages_BLUEPRINT_2,0.43720926366268176,1.2564848474467096,0.19246861924686193,0.28785317238430413,125,21,"Tyrobp,Fcer1g,Cyba,Ms4a6c,Lilrb4a,Ms4a6d,Atox1,Lilr4b,Cd48,Ftl1,Higd2a,Cybb,Atp6v0e,Vamp8,Arpc4,Arl8b,Uqcr11,Psme1,Atp6v1f,Snx3,Cox8a"
Monocytes_FANTOM_2,0.42898239218622175,1.2788077061416918,0.16666666666666666,0.288691146369665,203,23,"Fcer1g,Ear2,Cfp,Ms4a6c,Clec4a2,Clec4b1,Lilrb4a,Ms4a6d,Aif1,Lilr4b,Clec4a1,Clec4e,Cybb,H2afy,S100a6,Ptpn18,Akap13,Ahnak,Pgls,Camkk2,Kdm6b,Csf1r,Sin3b"
