Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Keratinocytes_FANTOM_1,0.5861678927672427,2.1931667702803828,0.0,0.0005229031583350763,109,27,"Krt14,Krt5,Sfn,Serpinb2,Col17a1,Fxyd3,Trim29,Serpinb5,S100a14,4930523C07Rik,Pkp3,Lamb3,Dsc3,Gjb3,Itga6,Rab25,Tns4,Fgfbp1,Dsg3,Lamc2,Pkp1,Krt16,Fermt1,Esrp1,Trp63,Itgb4,Sdc1"
Keratinocytes_FANTOM_3,0.584275883864941,2.15217315133744,0.0,0.0005229031583350763,76,23,"Krt14,Krt5,Sfn,Col17a1,Fxyd3,Trim29,Serpinb5,S100a14,Pkp3,Lamb3,Dsc3,Gjb3,Rab25,Tns4,Fgfbp1,Dsg3,Lamc2,Pkp1,Krt16,Fermt1,Esrp1,Trp63,Itgb4"
Keratinocytes_FANTOM_2,0.6025008576479559,2.175652465231615,0.001092896174863388,0.0006972042111134351,74,22,"Krt14,Krt5,Sfn,Col17a1,Fxyd3,Trim29,Serpinb5,S100a14,Pkp3,Lamb3,Dsc3,Gjb3,Rab25,Tns4,Fgfbp1,Dsg3,Pkp1,Krt16,Fermt1,Esrp1,Trp63,Itgb4"
Basal_Myoepithelial,0.5774686326806683,2.224314924863225,0.0,0.0010458063166701526,243,30,"Krt14,Krt5,Krt15,Sfn,Lgals7,Col17a1,Fxyd3,Phgdh,Trim29,Serpinb5,Txndc17,Dmkn,Dsc3,Igfbp3,Plp2,Ppp1r14c,Gsto1,Itga6,Dsp,Dst,Dsg3,Lamc2,Apoe,Krt16,Itgb4,Tspo,Irf6,Ybx3,Prmt1,Mt1"
Basal,0.620792534594852,2.068754595704111,0.0010799136069114472,0.0012549675800041832,128,17,"Krt14,Sfn,Lgals7,Col17a1,Fxyd3,Tgfbi,Trim29,Arl4a,Dsc3,Plp2,Gsto1,Dst,Apoc1,Apoe,Npm3,Fam162a,Mt1"
Luminal_1_1,0.5286228974394955,1.734913424538917,0.013513513513513514,0.037300425294568784,220,15,"Krt15,Jun,Serpinb7,Klf5,Ass1,Fos,Tmem45a,Lgals3,Eif3l,Plpp2,Atp1a1,Pabpc1,Tmem165,Tkt,Serpinb3b"
CD4+_T-reg_cells,0.38725140439325256,1.67558852506282,0.0040609137055837565,0.04885409507873427,700,52,"Jun,Nop53,Uqcrc1,Rpl10a,Ccnd2,Rpl3,Fos,Sytl1,Rps3,Vdac1,Rpl32,Rps3a1,Rpl18,Rps5,Rps18,Ndfip2,Cish,Rpl8,Rps4x,Gsto1,Pkm,Acp5,Itga6,Rps20,Rpl13a,Gata3,Tnfrsf18,Rpl27a,Rps12,Rpl19,Rps25,Rpl13,Rps10,Slc25a5,Anxa2,Nme1,Wsb1,Rps15a,Rps13,Rpl23a,Rps14,Rpl30,Oas1f,Rpl37,Rpl29,Nudt5,Pfkp,Psma4,Rps23,Pgam1,Rpl26,Nab1"
CD4+_Conv_T-cells,0.3069621278116721,1.404161490594474,0.06312625250501001,0.2889039949801297,967,91,"Perp,Jun,Adrb2,Aqp3,Rplp0,Hmgn1,Nop53,Txndc17,Eef2,Rpl4,Rpl10a,Eif3e,Eef1b2,Rpl3,Fos,Rack1,Vdac1,Rpl32,Rps7,Rps3a1,Rpl18,Dstn,Rpl6,Rps5,Plp2,Rps18,Ndfip2,Ociad2,Mif,Hopx,Rpl8,Rps4x,Rps11,Pkm,Eif3h,Actg1,Itga6,Rps20,Rpl13a,Tnfrsf18,Rps15,Rpl27a,Rps12,Rpl19,Rps25,Rpl13,Rps10,Rps16,Klf6,Slc25a5,Anxa2,Rpl23,Rps9,Rps15a,Eif3f,S100a11,Lgals3,Rps13,Rps2,Eif3l,Rplp1,Ezr,Rpl22,Mdh1,Anxa7,Trim13,Rpl23a,Rps14,Rpl30,Oas1f,Dbi,Fbl,Rpl37,Rpl29,Atp1b3,Fau,Prdx1,Pabpc1,Pfkp,Rpl24,Eef1d,Psma4,Il6ra,Rps23,1700025G04Rik,Rps27,Pgam1,Irf1,Rpl26,Nab1,Actr3"
CD8+_T-cells,0.2995669971374313,1.3722032661231935,0.07,0.30560784587138906,970,95,"Perp,Jun,Adrb2,Aqp3,Rplp0,Hmgn1,Nop53,Eef2,Rpl4,Rpl10a,Eif3e,Ccnd2,Eef1b2,Rpl3,Sytl1,Rack1,Rps3,Vdac1,Rpl32,Rps7,Rps3a1,Rpl18,Rpl6,Rps5,Plp2,Rps18,Ndfip2,Cish,Rpl8,Rps4x,Gsto1,Rps11,Pkm,Acp5,Hmgb2,Itga6,Rps20,Rpl13a,Tnfrsf18,Rps15,Rpl27a,Ncl,Rps12,Rpl19,Rora,Rps25,Rpl13,Rps10,Rps16,Slc25a5,Rpl23,Sgms1,Rps9,Apex1,Rps15a,Eif3f,S100a11,Lgals3,Rps13,Eif5a,Rps2,Eif3l,Rplp1,Ezr,Rpl22,Prdx6,Rpl23a,Rps14,Rpl30,Oas1f,Fbl,Rpl37,Rpl29,Slc38a2,Nudt5,Atp1b3,Fau,Pabpc1,Rpl24,Eef1d,Psma4,Srsf6,Abracl,Il6ra,Ivns1abp,Rps23,1700025G04Rik,Rps27,Ppp5c,Eif4b,Rpl26,Rtraf,Nab1,Gnl3,Actr3"
alpha-cells,0.3382006599246102,1.3035846813099994,0.15201654601861428,0.3894582723279648,355,32,"Fxyd3,Rpl3,Rps3,Rpl18,Dstn,Rps5,Rpl8,Rps4x,Rps11,Spint2,Rpl36al,Pkm,Actg1,Rpl13a,Rps15,Rpl19,Rps25,Rps16,Slc25a5,Rpl23,Rps9,Rps13,Rplp1,Pebp1,Rps14,Rpl30,Epcam,Tmem147,Dbi,Uqcr11,Fau,Psmb1"
