Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Astrocytes_FANTOM_2,0.6591140670566709,2.1440693763379026,0.0,0.0,83,31,"Rarres2,Postn,Cxcl12,Col3a1,Col1a1,Lum,Col1a2,Mfap4,Pcolce,Gfpt2,Mfap5,Col5a1,Adamts2,Rcn3,Sparc,Col6a2,Vcam1,Loxl1,Thy1,Col6a1,Fbln2,Fn1,Ccl2,Copz2,Efemp2,Dpysl3,Olfml3,Pdgfra,Bgn,Lrrc17,Vcan"
Astrocytes_FANTOM_3,0.6256845818404566,2.1121805481464,0.0,0.0,119,42,"Rarres2,Postn,Cxcl12,Col3a1,Col1a1,Lum,Col1a2,Mfap4,Pcolce,Gfpt2,Dcn,Col5a2,Mfap5,Col5a1,Pcolce2,Col6a3,Adamts2,Rcn3,Sparc,Col6a2,Vcam1,C1s1,Loxl1,Thy1,Col6a1,Fbln2,Fn1,Lox,Ccl2,Copz2,Fbn1,Efemp2,Dpysl3,Olfml3,Pdgfra,Mdk,Bgn,Srpx2,Lrrc17,Creb3l1,Vcan,Fkbp10"
Astrocytes_FANTOM_1,0.6055747911130293,2.080695384835468,0.0,0.0003277306990027623,156,50,"Rarres2,Postn,Cxcl12,Col3a1,Col1a1,Lum,Col1a2,Mfap4,Timp1,Pcolce,Serpinf1,Gfpt2,Dcn,Col5a2,Mfap5,Mmp2,Col5a1,Pcolce2,Col6a3,Adamts2,Rcn3,Sparc,Col6a2,Vcam1,C1s1,Loxl1,Thy1,Col6a1,Fbln2,Fn1,Lox,Ccl2,Timp2,Serpinh1,Copz2,Fbn1,Efemp2,Dpysl3,Olfml3,Pdgfra,Mdk,Bgn,Srpx2,Lrrc17,Creb3l1,Gbp2b,Vcan,Fgfr1,Gbp2,Fkbp10"
Mesangial_cells_FANTOM_1,0.6231654795645787,1.8587163177056574,0.0,0.0031953743152769326,98,18,"Postn,Ptx3,Col3a1,Col1a1,Igfbp4,Dcn,Col5a1,Col6a3,Rcn3,Vcam1,Fn1,Dpysl3,Bgn,Lrrc17,Plat,Creb3l1,Vcan,Tgfb2"
Mesangial_cells_FANTOM_3,0.5322669328644862,1.6981006473067521,0.003061224489795918,0.02241677981178894,169,27,"Postn,Col3a1,Col1a1,Col1a2,Pcolce,Aebp1,Igfbp4,Dcn,Col5a1,Col6a3,Rcn3,Col6a2,Col6a1,Fn1,Efemp2,Dpysl3,Olfml2b,Olfml3,Syt13,Sdc2,Bgn,Ifitm2,Plat,Creb3l1,Ifitm3,Bicc1,Tgfb2"
Luminal_2,-0.27898502443865303,-1.4750618019660604,0.08333333333333333,0.0405616224648986,581,21,"Ugdh,Cyb5a,Prdx4,Nucb2,Birc3,Laptm4a,Pnp,Zfp36l1,P4hb,Pdia6,Kdelr2,Rpn2,Hsp90b1,Ier5,Serpinb6a,Reep5,Ugcg,Anxa5,Tgfb2,Ostc,Dnajc3"
Chondrocytes_FANTOM_1,0.4860617565804249,1.4280474634445564,0.08139534883720931,0.2130249543517955,205,16,"Dpt,Has1,Clec3b,Col14a1,Cilp,Igf1,Prdx4,Laptm4a,Svep1,Bag3,P4hb,Lrrc15,Ogn,Fgf7,Sntb2,Pth1r"
delta-cells,0.11496034401711891,0.36242630488720906,0.9958677685950413,0.9974717917505501,333,25,"Timp1,Cd63,Mt1,Npc2,Qpct,Ppib,Tmsb10,Prdx4,Mdk,Krtcap2,Rbp4,Ssr4,Sec61g,Tmem176b,Atraid,Serf2,Grn,Pld3,Tppp3,Sec61b,Anxa5,Ndufa13,Itm2b,Ssr2,Cpe"
CD4+_Conv_T-cells,0.21189485458866492,0.6790678856557646,0.8760245901639344,1.0,967,26,"Itm2a,Ctsh,Pi16,Cd63,Lgals1,Nucb2,Plpp1,Birc3,Nfkb1,Ifitm2,Fosb,Pdia6,Ifitm3,Nme2,Gbp2b,Flt3l,Il6st,Sdf4,Emb,Sntb2,Sec61b,Reep5,Slc1a5,Anxa5,Gbp2,Lgals9"
epsilon-cells,0.1412192075774636,0.4327634706134623,0.9927909371781668,1.0,338,24,"Timp1,Cd63,Enpp2,Mt1,Npc2,Qpct,Tmsb10,Prdx4,Mdk,Krtcap2,Rbp4,Ssr4,Sec61g,Tmem176b,Ergic3,Atraid,Serf2,Grn,Pld3,Cd81,Sec61b,Ndufa13,Itm2b,Cpe"
