Term,es,nes,pval,fdr,geneset_size,matched_size,genes
CD8+_T-cells,0.3518722129745983,1.772374823959311,0.0,0.13651877133105803,970,108,"Hmgb2,H2afz,Selenoh,Anp32b,Slc25a5,Fabp5,Hmgn1,Ranbp1,Lap3,Smc4,Ccnd2,Pttg1,Dek,Eif5a,Eef1b2,Prdx2,Rps3,Anp32e,Rack1,Rpl10a,Rps10,Ucp2,Rpl32,Rpl8,Cox5a,Rps2,Rps3a1,Rpl4,Mcm5,Rps11,Rpl6,Perp,Tmpo,Rpl13a,Ncl,Rpl18,Rpl3,Rps15a,Rps5,Psmb3,Rps15,Rps18,Rpl22,Rps20,Eif3l,Fbl,Rpl29,Rps16,Rps14,Eif3f,Rpl23a,Rpl27a,Psmb2,Rpl38,Ezr,Rpl19,Rps7,Psip1,Ppp1ca,Cbx3,Rplp0,Rps12,Hnrnpm,Rps13,Pgk1,Rpl37,Sumo2,Rps4x,Apex1,Hint1,Rpl26,Psmd8,Ywhae,Snrpb,Rpl23,Rps25,Rpl24,Eif3e,Rpl30,Abracl,Eef2,Ewsr1,Plp2,Eef1d,Rps23,Fau,Rps9,Lyar,Cox8a,Ndufs8,Nasp,Rpl13,Bex3,Ptbp1,Hsp90ab1,Eif2s3x,Etfb,Rplp1,Actn4,Psma4,Srsf6,Rpl34,Rps21,Rps27,Hnrnpf,Pomp,0610010K14Rik,Mrpl51"
Basal_Myoepithelial,0.41764953448589953,1.5936564834777522,0.030982905982905984,0.20678578598674965,243,23,"Tubb5,Krt17,Fabp5,Dusp6,Krt16,Emp2,Prmt1,Lgals7,Sfn,Irf6,Fxyd3,Trim29,Plp2,Krt15,Ptn,Akr1b3,Phgdh,Id1,Txndc17,Dsc3,Actn4,Serpinb5,Tagln2"
Basal,0.48463665409788814,1.6377346597174902,0.020905923344947737,0.21682393093756272,128,15,"Stmn1,Krt17,Fabp5,Pttg1,Lsm2,Sox4,Lgals7,Sfn,Npm3,Fxyd3,Trim29,Plp2,Ptn,Akr1b3,Dsc3"
CD4-CTLA4-T_cells,0.4237300396130103,1.5236937321981256,0.055991041433370664,0.2494479020277053,444,19,"Lap3,Smc4,Ccnd2,Pttg1,Ucp2,Sox4,Cox5a,Mcm5,Ndufc2,Psmb3,Atox1,Pgk1,Bex3,Arpp19,Psmb1,Cacybp,Btg3,Rnf187,Got2"
Tgd_cells_HPCA_2,0.43442635861198925,1.4787706314960716,0.0774487471526196,0.27123067657096966,171,15,"Rrm2,Cenpa,Cdk1,H2afx,Rrm1,Smc2,Tmpo,Psmb2,Ppp1ca,Psmd14,Uchl5,Psmc4,Psmd13,Cox8a,Arpp19"
CD4-C9-CTLA4_T_cells,0.33737641944413505,1.3834993021565738,0.11574556830031282,0.35778816646112366,287,32,"Tubb5,Rbm3,Tuba1b,Nme1,Ranbp1,Ccnd2,Pttg1,Prdx2,Cox5a,Phb2,Fdps,Snrpd3,Cct2,Hnrnpm,Pgk1,Nme2,Psmd8,Ywhae,Ndufa12,Itpa,Psmd13,Bex3,Arpp19,Ilf2,Txndc17,Snrpc,Hsp90ab1,Psmb1,Psmc3,Psma4,Psmd2,Got2"
Tgd_cells_HPCA_3,0.40673368254186754,1.4010036513252042,0.10817031070195628,0.3750920163287158,184,16,"Cenpa,Cdk1,Pbk,H2afx,Rrm1,Smc2,Tmpo,Psmb2,Ppp1ca,Psmd14,Uchl5,Psmc4,Psmd13,Cox8a,Arpp19,Hnrnpf"
CD4+_T-reg_cells,0.28765112488907435,1.34827273722542,0.10976837865055387,0.3806966472595864,700,62,"Tubb5,Slc25a5,Nme1,Ranbp1,Lap3,Ccnd2,Pttg1,Rps3,Rpl10a,Rps10,Rpl32,Sox4,Rpl8,Cox5a,Rps3a1,Mcm5,Rpl13a,Rpl18,Rpl3,Rps15a,Ndufc2,Rps5,Psmb3,Rps18,Rps20,Rpl29,Rps14,Rpl23a,Rpl27a,Rpl19,Rps12,Hnrnpm,Rps13,Pgk1,Rpl37,Rps4x,Rpl26,Psmd8,Rps25,Psmc4,Pgam1,Rpl30,Rps23,Uqcrc1,Rpl13,Arpp19,Ilf2,Hsp90ab1,Cacybp,Actn4,Psmc3,Psma4,Rpl34,Rps21,Evl,Btg3,Psma6,Bub3,Psma5,0610010K14Rik,Got2,Psmd1"
CD4+_Conv_T-cells,0.259071325564905,1.2873457327499473,0.11523046092184369,0.4616431327935042,967,107,"Hopx,Slc25a5,Dusp6,Hmgn1,Ranbp1,Lap3,Pttg1,Eef1b2,Anp32e,Rack1,Rpl10a,Rps10,Ucp2,Rpl32,Rpl8,Nudt21,Rps2,Rps3a1,Rpl4,Mcm5,Rps11,Rpl6,Perp,Rpl13a,Rpl18,Rpl3,Rps15a,Ndufc2,Rps5,Psmb3,Rps15,Rps18,Rpl22,Rps20,Eif3l,Fbl,Rpl29,Eif3h,Rps16,Rps14,Eif3f,Rpl23a,Pdap1,Rpl27a,Rpl38,Ezr,Rpl19,Rps7,Ppp1ca,Rplp0,Rps12,Rps13,Pgk1,Rpl37,Sumo2,Rps4x,Hint1,Rpl26,Nme2,Ndufs6,Psmd8,Ywhae,Dbi,Snrpb,Rpl23,Rps25,Pgam1,Rpl24,Eif3e,Rpl30,Eef2,Mif,Plp2,Eef1d,Rps23,Fau,Rps9,Mrpl28,Lyar,Psmd13,Cox8a,Ndufs8,Rpl13,Bex3,Hnrnpl,Arpp19,Ilf2,Txndc17,Mdh1,Immt,Eif2s3x,Cox7b,Rplp1,Actn4,Psmd9,Psmc3,Psma4,Rpl34,Rps21,Psma6,Rps27,Pomp,0610010K14Rik,Mrpl51,Snx5,Ndufv2,Psmd1"
MHC_class_II,0.26539383749848544,1.227324867723416,0.2054655870445344,0.5442682192330858,378,54,"Stmn1,Tubb5,H2afz,Tuba1b,Slc25a5,Eif5a,Rps3,Ucp2,Rpl8,Cox5a,Snrpd2,Rps11,Rpl13a,Rpl18,Rpl3,Rps5,Psmb3,Rps18,Atox1,Rps16,Rps14,Rpl38,Rpl19,Ppp1ca,Psma7,Rps12,Rps13,Cox5b,Eif3k,Rps4x,Hint1,Dbi,Rpl23,Rps25,Rpl30,Ndufa12,Fau,Akr1b3,Cox8a,Psmb4,Cox7c,Cox7a2,Rpl36al,Ndufab1,Psmb1,Cox7b,Rplp1,Psma4,Cox6b1,Mrpl20,Nedd8,Rps21,Ndufs5,Tagln2"
