Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Keratinocytes_FANTOM_3,0.7048020820411655,2.4229124760924603,0.0,0.0,76,21,"Krt17,Krt5,Fxyd3,Krt14,Angptl4,Sfn,Serpinb5,Pkp3,S100a14,Trim29,Gpr87,Dsc3,Col17a1,Fermt1,Krt16,Fst,Mpzl2,Trp63,Lamc2,Lsr,Itgb4"
Basal,0.7227337070721088,2.354515916398831,0.0,0.0,128,16,"Krt17,Sox4,Fxyd3,Krt14,Sfn,Trim29,Lgals7,Cald1,Dsc3,Col17a1,Apoe,Tpm2,Plp2,Stmn1,Dst,Apoc1"
Basal_Myoepithelial,0.5719465488404777,2.295987873728064,0.0,0.0,243,46,"Krt17,Krt15,Dusp6,Krt5,Fxyd3,Krt14,Angptl4,Sfn,Serpinb5,Trim29,Tpm1,Lgals7,Ppp1r14c,Id4,Cald1,Actn1,Dsc3,Col17a1,Palld,Jag1,Apoe,Dsp,Itga6,Krt16,Tpm2,Irf6,Emp2,Ethe1,F3,Pdlim7,Pdlim1,Plp2,Lamc2,Id1,Txndc17,Prmt1,Tagln2,Rab34,Itgb4,Pmepa1,Pycard,Zfp36l2,Dst,Actn4,Tubb5,Ybx3"
Keratinocytes_FANTOM_2,0.7245133195862216,2.4860428301086483,0.0,0.0,74,20,"Krt17,Krt5,Fxyd3,Krt14,Angptl4,Sfn,Serpinb5,Pkp3,S100a14,Trim29,Gpr87,Dsc3,Col17a1,Fermt1,Krt16,Fst,Mpzl2,Trp63,Lsr,Itgb4"
Keratinocytes_FANTOM_1,0.6575364359790473,2.371984728171225,0.0,0.0,109,25,"Krt17,Krt5,Sdc1,Fxyd3,Krt14,Angptl4,Sfn,Serpinb5,Pkp3,S100a14,Trim29,Gpr87,Dsc3,Col17a1,Fermt1,Itga6,Krt16,Fst,Epha1,F3,Mpzl2,Trp63,Lamc2,Lsr,Itgb4"
CD4+_memory_T-cells_FANTOM_1,-0.2297601286024298,-1.3671012797967015,0.07246376811594203,0.08652094717668488,194,22,"Dnajb1,Rpl8,Rps3,Ppp1cb,Rbm3,Plp2,Eif3e,Anp32b,Rpl4,Eif3m,Rpl13a,Eif4g2,Ppa2,Rpl13,Cdv3,Eif3l,Pdcd10,Csnk1a1,Magoh,Ube2n,Uqcrc2,Prpf19"
Luminal_1_1,0.4414135781167834,1.4398446644431941,0.09172259507829977,0.32099843877778605,220,16,"Krt15,Atp1a1,Sfrp1,Phlda1,Jun,Lypd3,Lmo4,Fos,Cd24a,Pabpc1,Sdc4,App,Eif3l,Fdps,Tkt,Taldo1"
CD4-CTLA4-T_cells,0.3841972964586598,1.413848098648261,0.08949011446409989,0.32475015134296975,444,28,"Ucp2,Sox4,Hspb1,Slc3a2,Phlda1,Vdr,Dusp10,Lap3,Nedd9,Mical2,Eno1,Tnfrsf4,Fam110a,Ppp1cb,Pkm,Ctnnb1,Isoc1,Peli1,Tnfrsf18,Atox1,Bex3,Sdc4,Vcp,Psmb1,Ube2n,Psmc2,Btg3,Map1lc3a"
Luminal_1_2,0.32270719218007166,1.215054229933459,0.23779854620976115,0.7822141476470151,281,32,"Epcam,Slc3a2,Phlda1,Sox9,Atf3,Jun,Dnajb1,Atp1b3,Ccnd1,Sgk1,Klc3,Fosl1,Rassf1,Set,Cd24a,Fkbp4,Ier2,Tuba4a,Bcl10,Lsr,Klf6,Klf10,Atox1,Eif5,Eif1ax,Tnfrsf12a,Cct4,Sdc4,Vcp,Glrx3,Taldo1,Wdr1"
alpha-cells,0.3007249194834965,1.157458228116846,0.2900919305413687,0.7878596386885734,355,32,"Hspb1,Fxyd3,Epcam,Slc3a2,Slc25a5,Spint2,Eno1,Rpl8,Rps14,Prdx2,Rps3,Myl6,Pkm,Tagln2,Rpl3,Rpl30,Rpl18,Rps15,Rpl13a,Rps16,Rpl23,Atox1,Ywhae,Ndufa11,Actg1,Ssr2,Hsp90ab1,Rps5,Rps4x,Psmb1,Rps11,Fau"
