Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Astrocytes_FANTOM_1,0.6044971644827262,2.3770496669936474,0.0,0.0,156,51,"Mfap4,Postn,Col1a1,Col1a2,Col3a1,Lum,Lox,Mfap5,Vcam1,Fbln2,Timp1,Cxcl12,Olfml3,Col6a1,Rcn3,Thy1,Col5a2,Serpinf1,Col6a2,Dcn,Mmp2,Pcolce,Col5a1,Adamts2,Rarres2,Loxl1,Col6a3,Sparc,Serpinh1,Copz2,Gfpt2,Bgn,Igfbp2,Fbn1,Timp2,Ccl2,C1s1,Creb3l1,Pdgfra,Srpx2,Gem,Dpysl3,Lrrc17,Pdgfrb,Cdh11,Fkbp10,Vcan,Mdk,Efemp2,Fgfr1,Fzd2"
Astrocytes_FANTOM_2,0.6765556648212664,2.4685921497865166,0.0,0.0,83,32,"Mfap4,Postn,Col1a1,Col1a2,Col3a1,Lum,Mfap5,Vcam1,Fbln2,Cxcl12,Olfml3,Col6a1,Rcn3,Thy1,Col6a2,Pcolce,Col5a1,Adamts2,Rarres2,Loxl1,Sparc,Copz2,Gfpt2,Bgn,Igfbp2,Ccl2,Pdgfra,Dpysl3,Lrrc17,Pdgfrb,Vcan,Efemp2"
Astrocytes_FANTOM_3,0.6198716189145045,2.3499780618075135,0.0,0.0,119,43,"Mfap4,Postn,Col1a1,Col1a2,Col3a1,Lum,Lox,Mfap5,Vcam1,Fbln2,Cxcl12,Olfml3,Col6a1,Rcn3,Thy1,Col5a2,Col6a2,Dcn,Pcolce,Col5a1,Adamts2,Rarres2,Loxl1,Col6a3,Sparc,Copz2,Gfpt2,Bgn,Igfbp2,Fbn1,Ccl2,C1s1,Creb3l1,Pdgfra,Srpx2,Dpysl3,Lrrc17,Pdgfrb,Cdh11,Fkbp10,Vcan,Mdk,Efemp2"
Mesangial_cells_FANTOM_3,0.6174999974484451,2.1641488402184788,0.0,0.0,169,26,"Postn,Col1a1,Igfbp4,Col1a2,Col3a1,Olfml3,Col6a1,Rcn3,Aebp1,Col6a2,Dcn,Pcolce,Col5a1,Col6a3,Bgn,Syt13,Creb3l1,Ifitm2,Dpysl3,Pdgfrb,Olfml2b,Crip1,Bicc1,Efemp2,Fzd2,Meis2"
Mesangial_cells_FANTOM_1,0.6248803595276674,2.009802833240779,0.0,0.00019171954169900032,98,17,"Postn,Col1a1,Igfbp4,Col3a1,Vcam1,Rcn3,Dcn,Col5a1,Ptx3,Col6a3,Bgn,Igfbp2,Creb3l1,Dpysl3,Lrrc17,Pdgfrb,Vcan"
Luminal_2,-0.29337209190253283,-1.5685243162532982,0.03508771929824561,0.07136322049405307,581,21,"Ugdh,Klf4,Dusp1,Laptm4a,Prdx4,Anxa5,Adk,Cd47,Kdelr2,Arid5b,Cyb5a,Arf4,Ier5,Tpbg,Birc3,Sri,Reep5,Steap4,P4hb,Dnajc1,Glud1"
Chondrocytes_FANTOM_1,0.44119867163649884,1.4202653682125954,0.09763948497854077,0.27719450403980467,205,18,"Cilp,Clec3b,Igf1,Has1,Dpt,Lrrc15,Pth1r,Laptm4a,Prdx4,Eid1,Bag3,Svep1,Col14a1,Omd,Nfatc4,Sntb2,Tmem59,P4hb"
delta-cells,0.11921528179250165,0.41253989608077446,0.9875647668393782,0.9910530880540467,333,24,"Timp1,Cd63,Tppp3,Npc2,Tmsb10,Qpct,Ppib,Cpe,Prdx4,Anxa5,Eid1,Mt1,Krtcap2,Atraid,Sec61g,Tmem59,Mdk,Npdc1,Ssr4,Gabarap,Pld3,Sec61b,Ssr2,Gnas"
epsilon-cells,-0.09463365818765797,-0.5104277430278197,1.0,0.9963403476669717,338,21,"Timp1,Cd63,Npc2,Tmsb10,Qpct,Cpe,Prdx4,Enpp2,Mt1,Krtcap2,Ergic3,Cd81,Atraid,Sec61g,Tmem59,Mdk,Ssr4,Gabarap,Pld3,Sec61b,Gnas"
ductal_cells,0.1518673352535581,0.5320789759699278,0.9595435684647303,1.0,357,27,"Lgals1,Timp1,Cd63,Serping1,Npc2,Tmsb10,Dusp1,Ccl2,Ppib,Laptm4a,Igfbp7,Anxa5,Ifitm2,Ctsh,Krtcap2,Tuba1a,Atraid,Cyb5a,S100a10,Cldn10,Tmem59,Mdk,Ssr4,Gabarap,P4hb,Ssr2,Idh2"
co-expression,0.22283288693477177,0.7916787034462531,0.7316561844863732,1.0,333,25,"Timp1,Cd63,Npc2,Tmed3,Tmsb10,Qpct,Nenf,Ppib,Cpe,Laptm4a,Prdx4,Igfbp7,Enpp2,Mt1,Krtcap2,Tuba1a,Atraid,Sec61g,Tmem59,Ssr4,Gabarap,Pld3,Cnpy2,Sec61b,Gnas"
beta-cells,0.16600383190857976,0.579559482020144,0.927007299270073,1.0,306,25,"Timp1,Cd63,Npc2,Tmsb10,Qpct,Nenf,Ppib,Cpe,Laptm4a,Prdx4,Enpp2,Anxa5,Eid1,Mt1,Krtcap2,Tuba1a,Atraid,Sec61g,Tmem59,Ssr4,Gabarap,Pld3,P4hb,Sec61b,Gnas"
alpha-cells,0.154771197062718,0.5452272477142566,0.9526748971193416,1.0,355,27,"Timp1,Cd63,Npc2,Tmed3,Tmsb10,Qpct,Nenf,Ppib,Cpe,Prdx4,Igfbp7,Enpp2,Krtcap2,Tuba1a,Cd81,Atraid,Sec61g,Tmem59,Mdk,Npdc1,Ssr4,Gabarap,Pld3,Cnpy2,Sec61b,Ssr2,Gnas"
acinar_cells,0.20574347772588536,0.7157840433570815,0.8360995850622407,1.0,384,25,"Cd63,Rarres2,Nupr1,Ramp1,Igfbp2,Npc2,Tmsb10,Ccl2,Ppib,Vim,Laptm4a,Prdx4,Ifitm2,Mt1,Krtcap2,Cyb5a,Sec61g,Tmem59,Mdk,Ssr4,Gabarap,P4hb,Sec61b,Ssr2,Gnas"
MHC_class_II,0.2866043729775115,0.9523861634390496,0.5370762711864406,1.0,378,21,"Ctsk,Lgals1,Timp1,Cd63,Gpnmb,Npc2,Tmsb10,Ccl2,Ppib,Vim,Laptm4a,Anxa5,Ctsh,Mt1,Fuca1,Krtcap2,Crip1,Ssr4,Gabarap,Pld3,Sec61b"
Fibroblasts_HPCA_3,0.3202541782633925,1.0098949681389235,0.46651785714285715,1.0,121,16,"Aspn,Clec3b,Dpt,Csf1,Tnxb,Vim,Laptm4a,Prdx4,Hexa,Ptgir,Kdelr2,Mmp19,Svep1,Arf4,Nfatc4,P4hb"
Fibroblasts_FANTOM_1,0.3202541782633925,1.0146569900305429,0.47122692725298587,1.0,121,16,"Aspn,Clec3b,Dpt,Csf1,Tnxb,Vim,Laptm4a,Prdx4,Hexa,Ptgir,Kdelr2,Mmp19,Svep1,Arf4,Nfatc4,P4hb"
CD8+_T-cells,0.1780037464194294,0.5601358823782027,0.9346895074946466,1.0,970,16,"Cd63,Csf1,Plpp1,Itm2a,Pltp,Dusp1,Vim,Anxa5,Cd47,Ctsh,S100a10,Plxdc1,Cebpd,Birc3,Emp3,Idh2"
CD4+_T-reg_cells,0.21724498393972552,0.704867382630569,0.8296296296296296,1.0,700,20,"Pi16,Il1r2,Cd63,Csf1,Itm2a,Dusp1,Ppib,Laptm4a,Nr4a1,Cd47,Ifitm2,Ddost,Anxa1,Fosb,S100a10,Comt,Arf4,Emp3,Lman1,Gnas"
CD4+_Conv_T-cells,0.14227437266697718,0.48479008553236014,0.9636552440290758,1.0,967,23,"Lgals1,Pi16,Cd63,Plpp1,Itm2a,Dusp1,Vim,Anxa5,Cd47,Ifitm2,Ctsh,Anxa1,Fosb,S100a10,Nme2,Birc3,Sntb2,Emp3,Npdc1,Nfkb1,Sri,Reep5,Sec61b"
Basal_Myoepithelial,0.30151892230132815,1.0939478196410526,0.37474332648870634,1.0,243,32,"Igfbp4,Lgals1,Mmp14,Serpinf1,Nnmt,Nupr1,Sparc,Serpinh1,Pdpn,Igfbp2,Plpp1,Npc2,Nbl1,C1rb,Gas6,Tpst1,Vim,Igfbp7,Sphk1,Ifitm2,C1ra,Clmp,Eid1,Mt1,Tuba1a,Rab34,Csrp2,Cebpd,Fbln1,Tceal8,Icam1,Scpep1"
gamma-cells,0.13002859456060484,0.4481903338556808,0.980083857442348,1.0,313,25,"Timp1,Cd63,Npc2,Tmsb10,Qpct,Nenf,Cpe,Prdx4,Igfbp7,Enpp2,Anxa5,Eid1,Krtcap2,Cd81,Atraid,S100a10,Sec61g,Tmem59,Npdc1,Ssr4,Gabarap,Pld3,P4hb,Sec61b,Gnas"
mast_cells,0.23240648139881342,0.7402442213307264,0.779107725788901,1.0,301,16,"Lgals1,Timp1,Cd63,Npc2,Tmsb10,Vim,Laptm4a,Ifitm2,Eid1,Anxa1,Emp3,Ssr4,Gabarap,Sri,Cyb5r3,Ssr2"
