Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Basal_Myoepithelial,0.5479000493322019,1.7368093840261905,0.006191950464396285,0.08050574119468457,243,24,"G0s2,Mia,F3,Cst3,Trim47,Smim3,Dkk3,Gsn,Fxyd3,Mfge8,Sparc,Id1,Junb,Gpx1,Pdlim4,Sparcl1,Icam1,Ano1,Fbxo2,Arpc1b,Prnp,Krt16,Mrps6,Pdlim7"
Chondrocytes_FANTOM_1,0.5315870356465795,1.5591280389438422,0.024520255863539446,0.26628822087472587,205,17,"Eln,Trf,Acan,Prg4,Comp,Emilin1,Omd,Corin,Erf,Rnf11,Foxc2,Nrbf2,Phldb1,Runx1,Prelp,Arcn1,Tm2d1"
beta-cells,0.4913680457365129,1.4394770929733602,0.07741251325556733,0.35169655528318927,306,17,"Rbp4,Cpe,Clu,Cst3,Gsn,Dbi,Ddit3,Ywhaq,Herpud1,H2-Q7,Dstn,Sqstm1,Xbp1,H2-Q4,Sec11c,Actg1,Timp1"
Luminal_1_1,0.4618929444113054,1.4656044763234932,0.026395939086294416,0.3822302498602331,220,29,"Chil1,Sdc4,Rcan1,Clu,Tlr2,Cx3cl1,Ptpn2,Phlda1,Pde4b,Tsc22d1,Mfge8,S100a1,Insig1,Cd24a,Mall,Sod2,H1f0,Idi1,Ndrg2,Nfkbiz,Fdft1,Mgp,Fdps,Fos,Cebpb,Sdcbp,Cmtm7,Maff,Cxcl1"
delta-cells,0.4546360609360532,1.2954528832627574,0.16666666666666666,0.7063862727390015,333,15,"Rbp4,Cpe,Clu,Cst3,Dbi,Itm2c,Herpud1,H2-Q7,Dstn,Sqstm1,Xbp1,H2-Q4,Sec11c,Actg1,Timp1"
epsilon-cells,0.40887426490168866,1.217000429646649,0.23640167364016737,0.7484379895681662,338,19,"Rbp4,Cpe,Clu,Cst3,Fxyd3,Dbi,Itm2c,Ywhaq,H2-Q7,Hspb1,Dstn,Sqstm1,Xbp1,H2-Q4,Sec11c,Actg1,Timp1,Smim14,Morf4l2"
gamma-cells,0.42554579271663096,1.2253055404901612,0.2106951871657754,0.8375693458908527,313,16,"Cpe,Clu,Cst3,Pam,Dbi,Id1,Maged2,Itm2c,H2-Q7,Hspb1,Dstn,Sqstm1,H2-Q4,Sec11c,Actg1,Timp1"
Suppressive_Tumor_Tregs,0.35702929263752226,1.1406823054009712,0.3131416837782341,0.9117533221519803,402,27,"Col9a2,Sdc4,Gadd45a,Phlda1,Ninj1,Pam,Lmcd1,Sat1,Gpx1,Pmvk,Batf,Cadm1,Rhoc,Idi1,Hspb1,Nedd9,Sqstm1,Arpc1b,Prnp,Sec14l1,Fdps,Wsb1,Sec11c,Mrps6,Creb3l2,Tmx1,Ppa1"
CD1C–-CD141–,0.14971752346444772,0.4681024285833488,0.9795081967213115,0.9809916999956995,384,26,"Tlr2,Ninj1,Maged2,Sat1,Insig1,Sash1,Nr4a1,Tmbim1,Rhoc,Sod2,Cdc42ep3,H2-Q7,Klf3,Irf1,Nfkbiz,Slc44a2,H2-Q4,Wsb1,Plin2,Timp1,Sdcbp,Stx11,Ralb,Cmtm7,Tsc22d3,Lrp1"
CD8+_T-cells,0.16126015562833151,0.5416909347700352,0.9659318637274549,0.998109640831758,970,45,"Phlda1,Bhlhe40,Tob1,Pam,Klf2,Tnfaip8,Rarg,Prkca,Junb,Gpx1,Skil,Itm2c,Atf4,Cdc42se1,Adrb2,Hif1a,Rhoc,Socs1,Btg1,H2-Q7,Hspb1,Ldha,Nedd9,Thra,Denr,Cars,Wdr1,Slc44a2,Plekhf1,Emp3,Plec,H2-Q4,Sec11c,Fut8,Creb3l2,Birc3,Stn1,Atp2b1,Ivns1abp,Lsp1,Zfp36l1,Rassf1,Iqgap1,1700025G04Rik,Bex3"
ductal_cells,0.33791428978647853,1.0204278906586057,0.46659707724425886,1.0,357,20,"Clu,Cst3,Ier3,Dbi,Tnfrsf12a,Tspan3,Sat1,Cd24a,Tmbim1,Rhoc,Sod2,H2-Q7,Hspb1,Dstn,Ldha,Sqstm1,Fdft1,H2-Q4,Actg1,Timp1"
acinar_cells,0.340119468326383,1.013864735419582,0.4783526927138332,1.0,384,19,"Sdc4,Clu,Cst3,Dbi,Tnfrsf12a,Sat1,Cd24a,Tmbim1,Rhoc,Sod2,H2-Q7,Hspb1,Dstn,Ldha,Sqstm1,Xbp1,H2-Q4,Actg1,Zfp36l1"
MHC_class_II,0.20811282813914408,0.6051057576567657,0.9077568134171907,1.0,378,17,"Cst3,Ninj1,Dbi,Sat1,Gpx1,Sod2,H2-Q7,Fuca1,Sqstm1,Arpc1b,H2-Q4,Actg1,Plin2,Timp1,Lsp1,Sdcbp,Zfp36l1"
Luminal_2,0.21139425282538402,0.7397643003399914,0.8688688688688688,1.0,581,58,"Clu,Ier3,Ifrd1,Gadd45b,Errfi1,Bzw1,Lmcd1,Tsc22d1,Ier5,Atf3,Isg20,Tnfrsf12a,Azin1,Ugdh,Rheb,Ppp1r15a,Atf4,Ywhaq,Cd24a,Batf,Ier2,Pdrg1,Hif1a,Herpud1,Hspb1,Tuba1c,Fhl2,Wdr1,Brd2,Ell2,Csrp1,Mthfd2,Xbp1,Rhob,Fosl1,Sar1a,Sec11c,Birc3,Smim14,Clk1,Arf4,Tpbg,Ywhah,Zfp36l1,Rassf1,Morf4l2,Hnrnpdl,Rsrc2,Tsc22d3,Ube2e3,Hspa5,Efna1,Eif5,Ppa1,Srsf3,Bcl10,Ube2d3,Zc3h12a"
Activated_Tumor_Tregs,0.1994720311269496,0.5835593904516503,0.92534174553102,1.0,246,17,"Sdc4,Phlda1,Sat1,Map2k3,Ywhaq,Nr4a1,Rhoc,Hspb1,Ldha,Prnp,Emp3,Sec11c,Mrps6,Birc3,Bex3,Hspa5,Ppa1"
CD8-LAYN-T_cells,0.207839378106573,0.613083121287039,0.9116424116424117,1.0,273,18,"Phlda1,Pam,Nr4a2,Map2k3,Cd200,Batf,Gpd2,Ptgis,Ldha,Nedd9,Coq10b,Arpc1b,Mthfd2,Fut8,Lsp1,Zfp36l1,Fam3c,Pdlim7"
CD4-CTLA4-T_cells,0.26634015324555993,0.8692683624537532,0.6676829268292683,1.0,444,32,"Col9a2,Sdc4,Gadd45a,Phlda1,Ninj1,Lmcd1,Sat1,Gpx1,Map2k3,Batf,Fas,Cadm1,Rhoc,Gadd45g,Herpud1,Hspb1,Fbln7,Slc41a1,Nedd9,Sqstm1,Arpc1b,Prnp,Sec14l1,Wsb1,Mrps6,Creb3l2,Birc3,Zfp36l1,Tmx1,Gabpb1,Bex3,Ugp2"
CD4-C9-CTLA4_T_cells,0.3330668864658639,1.047196726992965,0.44912641315519014,1.0,287,25,"Sdc4,Gadd45a,Phlda1,Ninj1,Pam,Lmcd1,Pmvk,Map2k3,Ywhaq,Batf,Nr4a1,Rhoc,Hspb1,Ldha,Nedd9,Fdps,Sec11c,Mrps6,Birc3,Arf4,Fndc3b,Selenok,Bex3,Hspa5,Ppa1"
CD4+_T-reg_cells,0.255886746551517,0.8780955147668411,0.6926926926926927,1.0,700,49,"Col9a2,Sdc4,Gadd45a,Phlda1,Ninj1,Bhlhe40,Pam,Lmcd1,Klf2,Sat1,Gpx1,Pmvk,Skil,Zfp36,Map2k3,Cdc42se1,Batf,Hif1a,Nr4a1,Cadm1,Rhoc,Arid5a,Socs1,Idi1,Hspb1,Fbln7,Klf3,Ldha,Slc41a1,Nedd9,Sqstm1,Prnp,Sec14l1,Emp3,Wsb1,Sec11c,Mrps6,Creb3l2,Atp2b1,Fos,Arf4,Zfp36l1,Selenok,Iqgap1,Tmx1,Gabpb1,Hspa5,Ugp2,Ppa1"
CD4+_Conv_T-cells,0.21474650352119773,0.7464056791753297,0.8548548548548549,1.0,967,54,"Ptpn2,Phlda1,Bhlhe40,Tob1,Pam,Pde4b,Klf2,Dbi,Prkca,Skil,Zfp36,Sertad2,Itm2c,Golph3,Map2k3,Cdc42se1,Ywhaq,Batf,Fas,Adrb2,Nfatc2,Hif1a,Rhoc,Cdc42ep3,Idi1,Herpud1,Btg1,Hspb1,Dstn,Fbln7,Ldha,Nedd9,Irf1,Nfkbiz,Arpc1b,Wdr1,Sec14l1,Emp3,Mthfd2,Rnf14,Actg1,Fut8,Birc3,Plin2,Fos,Ubc,Lsp1,Rassf1,Emb,Iqgap1,1700025G04Rik,Bex3,Ankrd28,Nfkb1"
Astrocytes_FANTOM_3,0.2870809684660066,0.8723675847978044,0.6659751037344398,1.0,119,22,"Bgn,Clu,Pcolce2,Sparc,Lox,Scara3,Fn1,Xylt1,Col8a2,Col6a3,Gfpt2,Nid2,Ptgis,Efemp2,Fap,Col6a2,Mxra8,Mgp,Fbn1,Fkbp10,Col6a1,Col5a2"
Astrocytes_FANTOM_1,0.2579554326807249,0.8117028550134984,0.763265306122449,1.0,156,27,"Bgn,Clu,Pcolce2,Lif,Sparc,Lox,Scara3,Synpo,Fn1,Xylt1,Col8a2,Col6a3,Gfpt2,Nid2,Ptgis,Efemp2,Fap,Col6a2,Mxra8,Mgp,Gem,Timp1,Fbn1,Fkbp10,Col6a1,Fgfr1,Col5a2"
Luminal_1_2,0.29331982213316615,0.9881187983832975,0.5120481927710844,1.0,281,45,"Sdc4,Rcan1,Sox9,Ifrd1,Gadd45b,Phlda1,Uap1,Ddit3,Atf3,Isg20,Ripk2,Tnfrsf12a,Klf10,Rheb,Zfp36,Ppp1r15a,Atf4,Map2k3,Cd24a,Ier2,Mall,Tmbim1,Arl6ip5,H1f0,Ndrg2,H2-Q7,Dusp14,Sqstm1,Nfkbiz,Wdr1,Nt5e,Cebpg,Fosl1,H2-Q4,Birc3,Arf4,Sdcbp,Ywhah,Rassf1,Fam3c,Maff,Cxcl1,Eif5,Bcl10,Ube2d3"
mast_cells,0.23985243567039216,0.7601681564385083,0.7952917093142272,1.0,301,24,"Clu,Cst3,Smim3,Dbi,Egr1,Junb,Gpx1,Zfp36,Itm2c,Batf,Ier2,Elovl1,H2-Q7,Sqstm1,Hes1,Arpc1b,Emp3,Ptma,H2-Q4,Sec11c,Actg1,Mrps6,Timp1,Morf4l2"
